Age,DistanceFromHome,Education,EnvironmentSatisfaction,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,overtime_flag,business_travel_ord,dept_Sales,dept_RD,dept_HR,marital_Single,marital_Married,marital_Divorced,salary_percentile,promotion_gap_months,tenure_ratio
49,6,1,4,2,3,3,9513,9,24,3,4,0,19,6,4,5,3,2,5,0,1,0,1,0,1,0,0,0.2455794126934007,2.0,0.25
55,6,4,1,2,3,3,15048,2,20,4,4,2,30,4,3,7,7,7,7,1,2,1,0,0,1,0,0,0.6459089461954791,7.0,0.22580645161290322
55,4,5,2,2,1,2,9910,1,20,3,2,3,36,0,1,14,13,2,13,0,1,1,0,0,1,0,0,0.3744030563514804,2.0,0.3783783783783784
33,7,1,4,3,4,4,12827,1,15,3,1,2,14,0,3,2,2,1,0,0,1,1,0,0,0,1,0,0.5248010187838268,1.0,0.13333333333333333
59,2,5,3,3,4,4,16693,4,18,3,2,3,39,5,1,8,8,1,5,0,0,0,1,0,0,1,0,0.6194742658667509,1.0,0.2
40,6,4,2,2,4,4,19565,6,23,3,2,3,15,6,2,0,0,0,0,0,1,0,1,0,0,0,1,0.8948926428796968,0.0,0.0
25,19,5,3,3,3,3,18040,7,23,3,2,0,7,3,2,0,0,0,0,1,1,0,1,0,1,0,0,0.7277391853489107,0.0,0.0
55,18,3,4,2,4,2,14172,9,16,4,3,2,35,5,1,14,12,2,10,0,1,0,1,0,1,0,0,0.4653062835491001,2.0,0.3888888888888889
54,7,3,2,4,1,1,13846,0,14,3,3,2,38,3,2,5,5,1,5,0,1,0,1,0,0,1,0,0.4486896116198295,1.0,0.1282051282051282
47,12,1,4,3,3,4,12937,7,22,4,2,1,25,5,3,5,5,2,4,0,1,0,0,1,1,0,0,0.463779439669606,2.0,0.19230769230769232
56,9,3,4,4,4,2,19331,4,23,3,2,0,35,6,4,25,12,1,9,0,2,0,1,0,0,1,0,0.8610672560783076,1.0,0.6944444444444444
30,3,1,4,4,2,3,5247,8,25,3,4,2,18,0,1,2,1,2,2,0,2,0,1,0,0,1,0,0.09468740132617619,2.0,0.10526315789473684
27,20,2,1,2,5,1,19992,3,23,4,3,2,4,0,3,0,0,0,0,1,1,0,1,0,1,0,0,0.9932901799810546,0.0,0.0
60,3,3,2,1,3,2,9800,4,15,3,1,0,40,3,4,14,8,2,7,0,1,1,0,0,0,1,0,0.3683540273798153,2.0,0.34146341463414637
28,8,2,2,4,2,4,7693,5,24,3,3,3,7,4,2,3,3,1,3,1,1,0,1,0,1,0,0,0.17319229554783708,1.0,0.375
38,3,5,1,2,4,2,16722,0,18,3,2,2,8,2,1,1,1,1,1,0,1,1,0,0,0,0,1,0.7440305635148042,1.0,0.1111111111111111
56,5,2,4,3,4,4,11445,5,18,3,3,1,33,0,1,2,0,1,2,1,1,0,0,1,0,1,0,0.389998883803996,1.0,0.058823529411764705
58,3,5,1,4,1,2,11444,9,21,4,1,0,39,3,3,27,10,2,12,0,1,1,0,0,0,1,0,0.4507481693728112,2.0,0.675
33,15,3,2,4,3,3,14662,1,14,3,2,3,27,4,4,4,4,1,4,1,1,0,1,0,1,0,0,0.4924613198610673,1.0,0.14285714285714285
38,3,4,2,4,2,2,4675,3,24,3,4,1,25,5,1,7,7,1,7,0,2,0,0,1,0,1,0,0.10436432637571158,1.0,0.2692307692307692
25,5,4,1,3,1,1,4909,7,23,3,4,0,12,2,2,0,0,0,0,0,1,0,1,0,0,0,1,0.08466214082728134,0.0,0.0
53,6,3,4,3,1,3,1458,4,16,3,4,0,34,2,4,29,14,8,14,0,1,1,0,0,1,0,0,0.015154409423750398,8.0,0.8285714285714286
37,10,5,4,1,4,3,8384,9,13,3,2,2,15,2,3,0,0,0,0,1,0,1,0,0,0,1,0,0.30340655842088504,0.0,0.0
48,6,5,2,3,1,1,11182,9,15,3,2,1,28,4,3,10,5,5,5,0,1,1,0,0,1,0,0,0.43756765361349886,5.0,0.3448275862068966
46,13,3,4,3,4,1,14880,0,23,4,1,0,32,2,1,6,6,2,6,0,1,0,1,0,1,0,0,0.5046574044837385,2.0,0.18181818181818182
55,13,5,4,2,5,1,6929,2,22,3,3,2,36,4,4,6,4,1,3,0,1,1,0,0,1,0,0,0.23623049984081504,1.0,0.16216216216216217
53,5,4,3,4,4,1,11220,2,21,3,2,3,33,0,3,13,12,2,12,0,2,0,1,0,0,1,0,0.3208872750236817,2.0,0.38235294117647056
32,6,2,3,3,3,2,17305,4,17,3,3,0,6,5,2,1,1,1,1,0,1,0,1,0,1,0,0,0.6655746763498579,1.0,0.14285714285714285
31,9,4,3,2,2,3,1000,5,15,3,2,0,5,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0.001973893664438077,0.0,0.0
58,2,4,4,3,2,1,9379,7,19,4,2,0,34,4,2,13,11,1,11,1,2,0,0,1,0,0,1,0.29132715704877776,1.0,0.37142857142857144
49,12,1,3,2,1,1,18558,9,22,3,4,0,31,6,1,22,13,7,10,0,1,1,0,0,1,0,0,0.8620821394460363,7.0,0.6875
45,4,5,4,3,1,2,8169,2,23,3,1,3,12,2,2,0,0,0,0,0,0,0,1,0,1,0,0,0.1910325228923271,0.0,0.0
47,4,5,4,1,2,4,19680,4,18,3,1,1,21,3,4,2,2,2,2,0,0,0,1,0,1,0,0,0.9143116514051153,2.0,0.09090909090909091
48,3,1,4,4,2,1,18794,4,21,3,1,1,27,4,4,0,0,0,0,0,1,0,1,0,0,1,0,0.7981922955478371,0.0,0.0
33,15,3,3,3,1,3,15291,7,17,3,3,1,8,3,1,1,1,1,1,0,1,0,0,1,1,0,0,0.5972764817501953,1.0,0.1111111111111111
46,3,5,4,1,5,4,4383,2,19,3,1,2,33,4,2,18,11,1,11,0,1,0,1,0,0,0,1,0.07045311019892643,1.0,0.5294117647058824
49,5,4,1,3,5,1,18381,6,25,3,4,0,29,1,2,12,9,5,9,1,1,0,1,0,0,1,0,0.7593937480265235,5.0,0.4
38,8,4,3,4,4,3,19101,8,15,3,2,2,20,3,4,3,3,2,3,0,1,0,1,0,0,1,0,0.8313861698768551,2.0,0.14285714285714285
23,6,3,4,3,1,4,19786,8,23,3,2,3,8,6,1,3,2,1,3,0,1,0,1,0,1,0,0,0.9352305020524155,1.0,0.3333333333333333
36,3,5,3,1,1,3,7202,5,16,4,2,2,27,0,1,10,10,2,6,1,2,1,0,0,0,1,0,0.24921999363260108,2.0,0.35714285714285715
46,5,1,2,1,4,1,2703,0,13,3,2,3,26,4,3,9,9,3,9,1,1,0,0,1,1,0,0,0.04174573055028463,3.0,0.3333333333333333
45,22,3,4,3,1,4,18450,6,25,4,2,1,31,6,1,2,2,2,2,0,1,1,0,0,0,1,0,0.855842088506845,2.0,0.0625
42,7,3,2,4,4,4,3773,3,22,3,2,2,10,5,2,0,0,0,0,0,1,0,1,0,0,1,0,0.055099463214398486,0.0,0.0
38,26,1,3,1,5,4,15508,6,25,4,4,0,29,4,3,1,1,1,1,0,2,0,1,0,0,1,0,0.5425086832964952,1.0,0.03333333333333333
22,3,2,3,3,3,1,6372,6,25,3,4,3,9,0,3,0,0,0,0,1,1,1,0,0,1,0,0,0.2117160140082776,0.0,0.0
42,3,1,1,4,1,1,16795,5,21,4,4,3,18,4,4,1,1,1,1,1,1,0,1,0,0,1,0,0.6268550678875908,1.0,0.05263157894736842
56,3,1,1,2,5,4,19931,8,24,4,1,1,38,6,2,22,16,1,13,1,0,0,0,1,1,0,0,0.9838151579417346,1.0,0.5641025641025641
22,5,5,3,1,4,4,6038,8,24,3,2,2,8,5,3,8,8,3,2,1,1,1,0,0,0,1,0,0.19751671442215854,3.0,0.8888888888888888
31,13,3,3,2,4,4,19388,1,21,3,1,0,14,3,1,0,0,0,0,1,1,1,0,0,1,0,0,0.9291945240369309,0.0,0.0
29,9,2,4,2,5,4,8747,4,24,3,4,2,19,0,1,3,3,1,3,0,1,0,0,1,0,0,1,0.2647616921531421,1.0,0.15
22,12,2,3,3,3,4,14928,5,23,3,3,0,1,5,3,0,0,0,0,0,1,0,1,0,0,0,1,0.5074992106094095,0.0,0.0
58,11,2,3,3,3,3,13705,0,25,3,3,3,39,5,4,26,14,5,14,0,1,0,1,0,1,0,0,0.44087464477423427,5.0,0.65
29,16,2,2,1,1,1,9756,9,20,3,4,1,9,4,4,2,2,1,2,1,1,0,1,0,1,0,0,0.25556520366277236,1.0,0.2
47,12,1,3,1,3,3,13060,1,22,3,2,1,16,6,3,1,1,1,1,0,1,0,1,0,0,1,0,0.4083517524471108,1.0,0.058823529411764705
24,6,1,4,2,3,2,3978,3,21,3,2,2,4,2,1,4,4,2,4,1,1,0,0,1,1,0,0,0.08349146110056926,2.0,0.8
51,14,1,4,4,4,4,11609,5,23,3,2,0,26,3,4,0,0,0,0,0,2,1,0,0,1,0,0,0.45807067812798474,0.0,0.0
30,8,2,3,3,4,2,6027,9,19,3,4,1,2,4,1,0,0,0,0,0,1,1,0,0,0,0,1,0.197134670487106,0.0,0.0
42,4,4,4,1,1,2,17127,4,18,3,2,1,18,1,4,0,0,0,0,0,1,1,0,0,0,1,0,0.7695638331741483,0.0,0.0
58,13,5,3,1,3,2,13724,1,15,3,3,0,39,4,1,26,13,3,13,0,2,0,1,0,0,1,0,0.44182191348279126,3.0,0.65
23,22,2,3,1,4,2,1428,9,17,3,3,0,2,4,1,0,0,0,0,0,2,0,0,1,0,1,0,0.00971090523495926,0.0,0.0
26,3,3,1,1,1,3,10102,6,19,3,3,0,4,3,4,0,0,0,0,1,1,1,0,0,1,0,0,0.38433619866284624,0.0,0.0
35,9,4,1,3,3,4,10174,4,24,3,4,1,21,5,4,9,8,1,7,1,1,1,0,0,0,0,1,0.38739255014326646,1.0,0.4090909090909091
19,17,3,1,2,3,2,4848,9,19,3,3,2,0,0,2,0,0,0,0,1,2,0,1,0,1,0,0,0.08296495105778338,0.0,0.0
46,11,4,3,1,5,4,18327,6,14,3,3,0,14,5,3,1,1,1,1,0,0,0,1,0,0,0,1,0.7539469529523208,1.0,0.06666666666666667
49,6,5,1,2,3,1,6112,9,23,3,3,1,37,6,2,26,10,5,16,0,0,0,0,1,1,0,0,0.15805335416899208,5.0,0.6842105263157895
35,20,3,1,2,5,1,18604,6,21,3,3,1,1,6,2,0,0,0,0,0,2,0,1,0,0,0,1,0.7785759393748026,0.0,0.0
59,8,1,3,3,4,4,19866,2,14,3,2,2,39,6,2,16,8,2,8,0,1,1,0,0,1,0,0,0.9764406240050939,2.0,0.4
56,13,3,3,1,2,1,19291,6,14,3,4,3,36,2,1,7,7,2,2,0,1,0,1,0,0,1,0,0.8560546258288602,2.0,0.1891891891891892
48,2,4,2,4,3,2,19883,0,24,3,4,1,34,3,3,20,15,4,12,1,2,0,1,0,1,0,0,0.9563467003473318,4.0,0.5714285714285714
30,13,4,1,2,4,3,11592,3,13,3,4,3,11,2,2,1,1,1,1,0,1,1,0,0,0,1,0,0.457051894301178,1.0,0.08333333333333333
60,3,3,3,3,5,3,16275,4,13,3,2,0,40,1,3,33,15,5,16,1,1,1,0,0,1,0,0,0.716523400191022,5.0,0.8048780487804879
55,8,1,4,1,4,3,6939,0,21,4,2,0,36,3,4,4,4,4,4,0,2,1,0,0,0,0,1,0.2364851957975167,4.0,0.10810810810810811
57,21,5,1,4,4,2,6836,8,17,3,2,0,39,5,4,35,16,4,15,0,1,0,1,0,0,1,0,0.14370855699400062,4.0,0.875
60,17,3,2,2,4,3,10476,1,14,3,1,1,40,0,1,33,15,3,15,1,1,0,1,0,1,0,0,0.28793021787180295,3.0,0.8048780487804879
20,3,5,1,4,3,1,13258,2,25,3,4,1,0,5,1,0,0,0,0,0,1,0,1,0,1,0,0,0.41936375118408586,0.0,0.0
50,11,3,1,2,3,4,12115,7,18,3,4,3,13,2,3,11,7,6,7,0,1,1,0,0,1,0,0,0.4857051894301178,6.0,0.7857142857142857
35,6,1,2,3,4,3,3119,2,25,4,2,2,18,1,2,8,7,2,6,0,1,1,0,0,0,0,1,0.0790194205666985,2.0,0.42105263157894735
45,20,5,2,4,4,2,5006,9,21,3,1,3,25,4,2,6,4,3,6,0,1,1,0,0,1,0,0,0.15619229544730978,3.0,0.23076923076923078
22,18,5,4,2,5,3,13479,9,17,3,3,1,9,5,1,1,1,1,1,0,1,1,0,0,1,0,0,0.5605221267112385,1.0,0.1
55,5,4,2,4,1,1,19310,9,25,3,2,3,33,5,3,33,16,5,16,0,0,0,1,0,0,1,0,0.8583833280707294,5.0,0.9705882352941176
41,12,5,2,3,1,1,13395,2,23,3,4,2,17,5,1,8,7,1,4,1,1,0,0,1,1,0,0,0.48900546936041966,1.0,0.4444444444444444
58,13,5,3,1,4,4,12652,9,21,4,3,1,37,6,3,1,1,1,1,0,1,1,0,0,1,0,0,0.5153772683858644,1.0,0.02631578947368421
60,5,4,2,2,1,4,19974,8,21,3,3,0,26,5,1,6,6,2,6,0,1,1,0,0,0,1,0,0.9929958611907036,2.0,0.2222222222222222
35,15,5,4,2,4,2,9902,6,15,3,2,0,5,0,4,0,0,0,0,0,1,0,1,0,0,1,0,0.2622355541521945,0.0,0.0
38,3,1,1,1,3,3,10147,0,21,3,4,2,13,3,1,4,4,1,4,0,2,0,0,1,0,1,0,0.3312869739926331,1.0,0.2857142857142857
24,3,3,2,2,4,4,5347,8,23,3,3,1,10,2,2,7,5,2,7,0,1,0,1,0,0,1,0,0.0981607199242185,2.0,0.6363636363636364
46,8,3,1,3,4,3,17996,7,24,3,2,0,24,2,3,1,1,1,1,0,0,0,0,1,1,0,0,0.7812255832124121,1.0,0.04
54,3,4,2,4,2,2,16495,1,17,3,3,1,33,6,3,14,12,2,8,0,1,0,0,1,0,1,0,0.6728429512222346,2.0,0.4117647058823529
46,4,5,3,2,5,4,19863,6,17,3,2,1,22,2,4,4,3,1,4,0,1,0,1,0,0,1,0,0.9509788443321756,1.0,0.17391304347826086
33,4,2,1,4,2,4,16787,1,24,3,3,1,12,6,3,3,3,1,2,0,0,1,0,0,0,1,0,0.7477873288761541,1.0,0.23076923076923078
36,3,5,2,1,1,3,18260,1,25,3,1,1,7,6,1,6,3,1,6,0,1,0,0,1,0,0,1,0.8057818953008148,1.0,0.75
34,8,2,4,1,3,1,16580,9,22,3,4,3,3,6,4,0,0,0,0,0,1,0,1,0,1,0,0,0.6112251341964003,0.0,0.0
52,11,2,3,3,1,4,8371,4,22,3,4,3,35,5,1,12,12,3,5,0,1,0,0,1,0,0,1,0.24902332849648398,3.0,0.3333333333333333
58,5,1,4,4,5,1,1835,8,25,3,3,3,34,2,1,23,17,4,13,0,1,1,0,0,0,0,1,0.02865329512893983,4.0,0.6571428571428571
33,18,2,4,3,3,1,15210,7,21,3,4,2,8,4,1,7,7,2,6,1,1,0,1,0,0,1,0,0.5240369434796337,2.0,0.7777777777777778
42,8,1,3,1,1,4,7649,9,25,3,4,3,24,3,4,5,2,3,5,0,1,1,0,0,1,0,0,0.26921362623368356,3.0,0.2
51,4,5,2,2,5,1,9253,3,19,3,1,0,20,2,4,5,4,2,5,1,2,0,1,0,1,0,0,0.23468582254499526,2.0,0.23809523809523808
24,3,4,2,4,5,2,18225,2,15,3,4,0,2,3,3,0,0,0,0,1,1,1,0,0,1,0,0,0.8393505253104107,0.0,0.0
43,9,1,2,4,3,3,19126,1,25,3,2,0,9,0,2,0,0,0,0,1,1,0,1,0,0,1,0,0.83403062835491,0.0,0.0
39,3,5,1,1,2,1,19937,3,24,3,2,3,30,5,3,4,4,1,4,0,2,0,1,0,0,1,0,0.9707136090937796,1.0,0.12903225806451613
52,2,5,1,4,1,3,14645,9,17,4,2,2,37,3,2,22,16,1,7,0,2,0,1,0,0,1,0,0.4913561730344174,1.0,0.5789473684210527
25,9,4,2,1,1,4,19268,1,23,3,1,0,1,2,2,0,0,0,0,0,1,0,1,0,1,0,0,0.852620776760341,0.0,0.0
32,8,5,2,2,2,4,15797,0,14,3,4,3,13,1,1,5,5,1,3,0,1,0,0,1,1,0,0,0.629088067864717,1.0,0.35714285714285715
52,3,3,3,4,5,3,19177,9,25,3,1,3,21,5,1,1,1,1,1,0,2,0,1,0,0,1,0,0.8403852226081465,1.0,0.045454545454545456
60,9,2,2,1,1,1,10084,4,24,3,2,0,40,6,4,20,12,3,7,0,1,0,0,1,0,1,0,0.32816162518138187,3.0,0.4878048780487805
52,18,3,1,2,4,1,18050,2,19,4,1,3,29,3,4,3,2,1,3,0,1,1,0,0,0,1,0,0.8279528812480101,1.0,0.1
58,18,3,3,2,1,1,3465,2,19,3,3,3,36,1,1,6,4,3,6,0,1,1,0,0,1,0,0,0.09277300222858963,3.0,0.16216216216216217
20,11,4,3,3,2,2,2696,7,17,4,3,2,3,4,4,3,3,1,3,0,1,1,0,0,0,1,0,0.06246418338108883,1.0,0.75
32,7,4,4,4,1,2,8552,6,15,3,1,2,26,1,4,8,3,2,8,0,1,1,0,0,0,0,1,0.3109200891435848,2.0,0.2962962962962963
42,9,1,1,4,5,2,14945,4,25,3,2,0,8,6,4,0,0,0,0,0,0,0,0,1,0,0,1,0.577073334077464,0.0,0.0
48,8,1,1,4,5,2,19729,6,22,3,2,3,18,6,1,2,2,1,2,0,0,0,1,0,0,1,0,0.9240211556678244,1.0,0.10526315789473684
36,6,3,1,3,4,4,19015,3,16,3,4,3,17,4,2,8,2,4,8,0,2,0,1,0,0,1,0,0.8222292390274708,4.0,0.4444444444444444
32,4,2,1,2,4,3,14487,6,15,3,1,2,24,0,2,15,15,1,4,1,1,0,1,0,1,0,0,0.4829491632459741,1.0,0.6
32,4,5,1,3,4,1,7989,3,18,3,4,2,3,2,4,0,0,0,0,0,1,0,1,0,0,1,0,0.1840858856962425,0.0,0.0
53,11,5,1,4,2,1,12504,6,24,3,1,3,28,5,2,4,4,1,2,1,2,0,0,1,1,0,0,0.4414555195892399,1.0,0.13793103448275862
52,16,5,3,4,5,1,13075,1,23,4,1,2,32,2,1,4,3,2,4,1,2,0,1,0,1,0,0,0.40906220397852855,2.0,0.12121212121212122
25,7,2,3,1,3,1,6214,8,25,4,3,1,8,1,2,0,0,0,0,0,1,1,0,0,1,0,0,0.2047118751989812,0.0,0.0
41,4,2,1,4,2,4,13939,8,15,4,1,0,19,6,2,4,4,1,4,0,1,0,0,1,1,0,0,0.518473043866503,1.0,0.2
49,3,1,1,4,1,2,13175,3,22,3,4,0,24,2,2,9,9,6,9,1,1,1,0,0,0,1,0,0.543839541547278,6.0,0.36
34,10,1,3,2,3,1,16450,4,17,3,1,2,9,1,2,0,0,0,0,0,1,0,1,0,0,1,0,0.6020287338174929,0.0,0.0
29,2,3,4,4,1,3,17743,3,13,3,1,3,13,3,1,0,0,0,0,0,1,0,0,1,1,0,0,0.7637013059493247,0.0,0.0
45,10,5,4,2,5,4,1458,7,18,3,1,0,9,6,1,1,1,1,1,0,1,0,1,0,0,1,0,0.007380802020839912,1.0,0.1
42,14,5,2,2,5,2,13907,7,18,3,4,1,23,5,1,3,3,1,3,0,1,0,1,0,1,0,0,0.4518471739816861,1.0,0.125
46,18,3,1,1,5,4,18075,6,25,3,3,1,27,6,3,25,15,2,16,0,0,0,0,1,1,0,0,0.7893738140417458,2.0,0.8928571428571429
31,2,4,2,4,4,1,19968,1,25,3,1,3,13,4,3,5,5,2,5,0,1,0,1,0,0,1,0,0.9819229554783707,2.0,0.35714285714285715
53,9,1,2,3,4,3,17723,2,23,3,3,2,26,1,3,1,1,1,0,0,1,1,0,0,0,1,0,0.8050302451448583,1.0,0.037037037037037035
21,4,4,3,3,3,3,12910,1,24,3,2,3,1,2,3,0,0,0,0,0,1,0,1,0,0,0,1,0.3995105778339122,0.0,0.0
48,5,4,4,4,3,4,2118,8,13,3,1,1,32,0,4,14,6,6,5,0,1,1,0,0,1,0,0,0.03973256924546323,6.0,0.42424242424242425
38,9,1,3,3,4,1,13810,1,13,3,3,0,19,4,2,5,5,3,5,0,1,1,0,0,1,0,0,0.5790512575612862,3.0,0.25
49,9,5,3,2,3,3,15193,4,19,3,3,3,23,1,4,2,2,2,2,0,1,0,1,0,0,1,0,0.5232475528891696,2.0,0.08333333333333333
25,2,1,2,3,4,2,6671,5,20,3,4,2,4,4,1,0,0,0,0,0,1,1,0,0,1,0,0,0.2257242916268704,0.0,0.0
25,7,5,4,1,4,1,19474,4,20,3,3,2,5,6,4,0,0,0,0,0,1,1,0,0,1,0,0,0.9365170327921044,0.0,0.0
56,7,2,2,4,5,3,17202,6,20,3,2,1,29,3,4,17,8,1,8,0,1,0,0,1,0,1,0,0.7198348029914053,1.0,0.5666666666666667
58,2,4,2,3,2,1,16627,8,24,3,1,2,35,0,2,6,6,1,6,0,1,0,1,0,0,1,0,0.6152115566782443,1.0,0.16666666666666666
31,11,4,4,3,1,2,19999,4,22,3,1,3,4,2,3,4,4,1,4,0,2,0,1,0,1,0,0,0.998855383643827,1.0,0.8
25,14,2,4,2,2,1,13739,8,18,3,2,0,4,0,2,1,1,1,1,0,1,0,1,0,1,0,0,0.44265077360277866,1.0,0.2
28,3,2,2,2,2,4,13711,1,24,3,4,2,9,6,4,0,0,0,0,0,1,0,1,0,0,1,0,0.44122987053994317,0.0,0.0
43,4,2,1,3,4,4,15955,0,22,3,4,3,15,0,4,9,6,4,9,0,1,0,1,0,1,0,0,0.569821597726555,4.0,0.5625
59,3,2,1,1,3,1,2914,7,18,3,3,1,33,5,4,18,2,3,13,0,0,0,1,0,1,0,0,0.03477265550994632,3.0,0.5294117647058824
48,11,2,4,3,1,1,7040,5,22,3,1,3,22,2,2,4,4,2,4,0,1,0,1,0,0,1,0,0.1499447426586675,2.0,0.17391304347826086
39,10,1,3,3,4,3,5208,1,19,3,1,0,16,4,4,7,4,2,6,0,2,0,1,0,0,1,0,0.09370066308809599,2.0,0.4117647058823529
33,18,2,1,2,4,4,11150,9,21,3,4,3,9,2,2,0,0,0,0,0,1,1,0,0,1,0,0,0.4358484559057625,0.0,0.0
51,4,5,1,1,3,3,11992,9,23,3,3,1,33,1,1,10,7,1,10,0,1,1,0,0,1,0,0,0.4784463546641197,1.0,0.29411764705882354
54,18,3,3,3,5,1,17958,6,25,3,4,3,29,0,2,6,6,4,6,0,1,1,0,0,0,1,0,0.8222858962113977,4.0,0.2
46,18,3,4,3,1,4,9266,9,21,3,1,0,31,1,3,8,4,1,8,0,2,1,0,0,1,0,0,0.34352117160140083,1.0,0.25
26,16,5,4,1,5,1,18164,5,23,3,4,0,2,4,4,0,0,0,0,1,1,0,0,1,1,0,0,0.7981917624734903,0.0,0.0
36,3,2,1,3,4,3,16960,5,14,3,1,2,26,5,3,17,11,4,12,0,1,0,1,0,0,0,1,0.6392090306283549,4.0,0.6296296296296297
29,13,3,4,2,1,3,11520,7,15,3,4,1,7,4,3,4,4,1,4,0,2,0,0,1,0,1,0,0.39323585221564905,1.0,0.5
21,3,3,1,4,2,4,18187,2,23,3,3,2,2,2,1,0,0,0,0,0,1,0,1,0,1,0,0,0.7406062519734765,0.0,0.0
32,3,2,3,2,1,4,15538,0,24,4,3,1,10,3,2,0,0,0,0,1,1,0,1,0,0,0,1,0.5444426902431323,0.0,0.0
51,13,1,3,3,5,1,5467,1,16,3,2,1,39,6,4,21,6,3,11,0,1,0,0,1,0,0,1,0.1340551400825985,3.0,0.525
44,2,3,1,1,1,1,16850,7,19,3,3,1,21,2,2,5,5,1,5,0,1,1,0,0,0,0,1,0.7521171601400828,1.0,0.22727272727272727
52,11,3,4,3,5,2,10175,6,18,3,1,1,15,5,2,9,7,2,9,1,1,1,0,0,0,0,1,0.38758357211079275,2.0,0.5625
54,7,5,2,4,2,1,5086,3,19,3,2,1,37,2,4,33,14,6,13,0,1,0,1,0,0,1,0,0.0903457530786233,6.0,0.868421052631579
21,2,2,4,2,1,4,15425,8,25,4,2,3,2,6,2,0,0,0,0,0,2,0,0,1,0,0,1,0.605424712579529,0.0,0.0
41,7,5,3,1,5,3,19616,2,16,3,2,1,15,6,1,10,10,1,8,0,2,0,0,1,0,0,1,0.9348141533653309,1.0,0.625
33,7,2,2,4,1,2,1775,5,25,3,1,2,30,0,4,6,6,4,3,0,1,1,0,0,0,0,1,0.025851639605221268,4.0,0.1935483870967742
47,10,2,4,1,4,3,18047,2,19,3,1,2,32,6,3,5,3,1,1,0,2,0,1,0,0,0,1,0.7282917587622355,1.0,0.15151515151515152
35,10,3,4,1,3,3,15467,1,25,3,1,0,20,3,4,5,5,3,5,0,1,1,0,0,0,1,0,0.6687679083094555,3.0,0.23809523809523808
37,15,2,2,2,5,4,19976,5,24,3,4,0,18,2,2,2,2,1,2,0,1,0,1,0,0,1,0,0.9853173350173666,1.0,0.10526315789473684
49,18,4,4,1,5,4,6470,3,21,3,1,0,19,2,2,4,4,2,4,1,1,1,0,0,0,0,1,0.21649156319643426,2.0,0.2
24,8,5,2,4,5,3,11046,3,23,4,4,2,4,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0.3708003125348811,0.0,0.0
50,2,2,1,3,2,1,3366,4,14,3,3,2,35,2,3,9,5,2,9,0,1,0,1,0,1,0,0,0.04578465424692137,2.0,0.25
32,12,4,1,4,3,3,1039,6,23,3,3,3,5,1,1,3,2,1,1,0,1,1,0,0,0,1,0,0.0029926774912448265,1.0,0.5
49,6,1,3,3,4,3,18448,7,21,3,1,1,33,0,2,15,11,3,11,0,1,0,1,0,1,0,0,0.7660246289864224,3.0,0.4411764705882353
42,6,2,3,2,4,3,5705,4,20,3,4,3,23,5,4,6,5,1,4,0,1,0,0,1,1,0,0,0.14253822971313762,1.0,0.25
40,13,1,4,3,2,4,12279,9,23,4,1,3,33,2,4,11,9,2,7,0,2,1,0,0,0,1,0,0.4948105698822031,2.0,0.3235294117647059
22,9,3,3,4,4,3,17458,8,19,3,4,3,4,6,2,0,0,0,0,0,1,0,1,0,0,1,0,0.6780470476791917,0.0,0.0
58,3,3,3,1,4,1,16055,0,25,3,2,1,39,6,2,26,11,2,12,0,1,1,0,0,0,0,1,0.703852276345113,2.0,0.65
42,9,4,3,2,5,4,19612,0,21,3,4,1,9,3,4,5,5,4,4,1,1,0,1,0,1,0,0,0.9028260183138617,4.0,0.5
33,20,1,4,1,3,3,16780,6,22,3,3,1,14,5,1,5,3,4,5,0,1,0,0,1,0,1,0,0.6899207500837147,4.0,0.3333333333333333
58,15,5,1,3,4,4,7795,8,19,4,2,3,30,6,3,1,0,1,1,1,2,1,0,0,0,1,0,0.276981852913085,1.0,0.03225806451612903
43,3,1,1,1,2,3,10766,7,23,3,1,0,31,3,1,2,2,1,1,0,1,0,1,0,1,0,0,0.30095516261446165,1.0,0.0625
50,12,2,4,1,2,1,5357,4,19,4,1,3,27,0,1,10,10,6,9,1,1,0,1,0,0,0,1,0.09843700663088097,6.0,0.35714285714285715
39,4,1,1,3,1,1,12536,9,25,3,3,0,8,1,1,3,3,2,3,0,1,0,1,0,0,1,0,0.3819071676665614,2.0,0.3333333333333333
43,10,1,1,3,5,1,10857,5,14,3,1,2,30,5,4,10,5,1,1,1,1,0,1,0,1,0,0,0.30494158509630565,1.0,0.3225806451612903
30,12,1,3,1,5,4,16258,1,16,3,3,1,6,1,4,0,0,0,0,1,1,0,1,0,0,1,0,0.5888459109567414,0.0,0.0
45,2,2,1,2,1,1,14967,2,22,3,4,3,17,1,3,2,2,2,2,0,2,1,0,0,0,1,0,0.6412607449856733,2.0,0.1111111111111111
55,8,5,1,4,1,1,19625,7,23,3,1,3,29,2,3,1,1,1,0,0,1,1,0,0,1,0,0,0.951098376313276,1.0,0.03333333333333333
