Age,DistanceFromHome,Education,EnvironmentSatisfaction,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,overtime_flag,business_travel_ord,dept_Sales,dept_RD,dept_HR,marital_Single,marital_Married,marital_Divorced,salary_percentile,promotion_gap_months,tenure_ratio
36,3,5,3,2,5,2,12396,2,21,3,4,0,16,5,3,0,0,0,0,1,1,1,0,0,0,1,0,0.5021967526265521,0.0,0.0
55,16,4,4,3,4,3,8784,5,20,3,4,2,20,1,1,6,5,1,3,0,1,1,0,0,0,0,1,0.32155364533588027,1.0,0.2857142857142857
45,18,2,1,4,4,1,18885,0,19,3,1,2,22,1,1,6,6,1,4,0,1,0,1,0,1,0,0,0.8079412693400695,1.0,0.2608695652173913
19,3,3,2,4,3,4,6573,9,16,4,1,1,1,0,4,0,0,0,0,0,1,1,0,0,0,1,0,0.22120343839541548,0.0,0.0
42,3,4,3,2,5,4,17111,7,18,3,3,3,13,4,3,0,0,0,0,0,2,0,1,0,1,0,0,0.6508525418377012,0.0,0.0
45,8,2,1,1,2,3,17764,0,18,3,2,1,30,2,2,12,4,2,10,0,1,0,1,0,1,0,0,0.7043732238711714,2.0,0.3870967741935484
38,9,2,1,3,2,3,16389,1,25,3,4,1,19,5,3,5,3,1,5,0,0,1,0,0,0,0,1,0.7232728430436167,1.0,0.25
42,3,4,3,2,3,4,10115,0,23,3,3,0,14,3,4,0,0,0,0,1,1,0,1,0,0,1,0,0.27091885064730026,0.0,0.0
23,12,2,2,2,2,4,6659,9,20,3,1,3,1,1,4,0,0,0,0,0,1,0,1,0,1,0,0,0.13790653615408904,0.0,0.0
42,3,1,3,4,4,3,7852,6,24,3,4,1,4,4,3,0,0,0,0,1,1,0,1,0,1,0,0,0.17895484685822546,0.0,0.0
20,5,5,1,2,3,3,3646,7,21,3,2,2,5,3,2,0,0,0,0,0,2,1,0,0,0,1,0,0.10028653295128939,0.0,0.0
32,16,1,4,3,5,1,17009,3,25,3,2,3,9,3,2,1,1,1,1,1,1,1,0,0,0,1,0,0.7622413244189749,1.0,0.1
44,9,1,4,4,1,1,10234,4,25,3,1,0,25,1,1,6,6,1,2,1,1,0,1,0,0,1,0,0.2768392800757815,1.0,0.23076923076923078
53,7,4,2,4,1,2,19152,9,25,3,3,3,37,6,2,10,10,2,5,0,1,0,1,0,1,0,0,0.8370303125986738,2.0,0.2631578947368421
54,7,5,1,2,4,3,4964,3,20,3,3,3,27,3,3,8,7,3,3,0,1,0,1,0,0,1,0,0.08651720871487212,3.0,0.2857142857142857
54,26,4,3,1,1,3,19465,0,23,3,4,1,35,1,1,5,5,1,5,1,1,0,1,0,0,1,0,0.8800126302494474,1.0,0.1388888888888889
44,15,5,1,4,1,3,9920,6,25,3,1,3,38,6,1,13,12,1,11,0,1,0,0,1,0,0,1,0.31778100234401163,1.0,0.3333333333333333
31,3,4,2,3,5,4,13124,7,23,3,2,2,17,3,3,10,6,1,10,1,2,0,0,1,0,1,0,0.4744949213081817,1.0,0.5555555555555556
22,8,1,2,2,1,2,4011,3,21,3,1,0,7,4,2,3,3,1,3,0,1,1,0,0,1,0,0,0.11505889843998726,1.0,0.375
33,9,1,4,2,1,3,16946,5,20,3,2,3,10,2,3,1,1,1,1,1,1,0,1,0,1,0,0,0.637906536154089,1.0,0.09090909090909091
43,6,2,1,4,4,1,16474,2,25,4,1,2,36,1,1,23,9,4,15,0,0,0,0,1,0,0,1,0.6717267552182163,4.0,0.6216216216216216
57,4,4,4,3,5,3,18819,9,22,3,3,2,38,3,2,3,3,3,3,1,1,0,1,0,0,0,1,0.8010735712030312,3.0,0.07692307692307693
27,9,2,4,3,1,2,16633,3,23,3,3,2,16,0,3,6,3,3,6,1,2,0,0,1,0,1,0,0.6800982252483536,3.0,0.35294117647058826
49,10,2,3,1,3,1,18677,6,15,4,3,0,12,2,2,1,1,1,1,0,1,0,1,0,0,1,0,0.7863514366908746,1.0,0.07692307692307693
20,11,4,2,3,2,1,19732,3,17,3,1,0,1,3,4,0,0,0,0,1,0,1,0,0,1,0,0,0.961349888570519,0.0,0.0
45,6,3,3,2,3,1,10460,6,21,3,4,2,34,5,3,15,7,2,7,0,1,1,0,0,0,1,0,0.40159184972938555,2.0,0.42857142857142855
48,13,1,3,2,3,3,3302,3,20,3,4,3,10,2,3,3,3,1,3,0,1,0,0,1,1,0,0,0.060944301819399485,1.0,0.2727272727272727
27,6,3,4,2,4,1,5419,5,25,3,1,0,13,5,2,4,4,4,4,1,1,1,0,0,0,1,0,0.17217446673034065,4.0,0.2857142857142857
36,20,2,3,2,1,1,19208,9,22,3,1,2,4,4,2,2,2,1,2,0,0,0,1,0,0,0,1,0.8441742974423745,1.0,0.4
58,19,4,4,2,2,4,16855,4,24,3,2,1,36,0,3,25,9,1,6,0,1,0,0,1,1,0,0,0.6944971537001897,1.0,0.6756756756756757
49,8,4,1,3,2,3,4784,8,24,3,3,2,30,6,2,5,5,1,5,0,1,0,0,1,0,1,0,0.10905234959258846,1.0,0.16129032258064516
33,2,2,4,1,5,4,12801,6,17,3,2,0,12,5,3,9,6,1,4,1,2,1,0,0,0,0,1,0.5231454950652659,1.0,0.6923076923076923
55,4,4,1,3,5,1,16609,4,23,3,3,2,29,5,4,5,5,1,5,1,1,0,1,0,1,0,0,0.6137906536154089,1.0,0.16666666666666666
31,14,1,4,3,3,4,10666,0,20,3,4,0,16,3,3,2,2,1,2,0,1,1,0,0,0,1,0,0.411779687997453,1.0,0.11764705882352941
58,11,3,3,3,1,1,18230,8,24,3,2,2,39,3,3,23,14,2,13,0,1,0,1,0,0,1,0,0.744868961161983,2.0,0.575
31,18,4,4,1,5,3,15326,3,14,3,1,3,23,5,4,12,7,3,8,0,2,0,1,0,1,0,0,0.5312598673823808,3.0,0.5
47,6,4,1,1,3,4,4212,8,22,3,4,2,38,0,4,19,6,4,10,1,1,1,0,0,1,0,0,0.12346386501114295,4.0,0.48717948717948717
56,3,1,2,1,4,3,5321,0,19,3,4,0,19,5,1,5,5,3,5,0,1,0,1,0,1,0,0,0.09741079886327755,3.0,0.25
60,2,3,2,2,5,2,13736,7,25,3,4,3,40,0,4,38,18,2,16,1,1,1,0,0,1,0,0,0.5753581661891117,2.0,0.926829268292683
43,21,3,3,4,1,2,4919,2,14,3,4,3,27,3,3,10,10,2,8,1,2,0,0,1,1,0,0,0.11474494921308181,2.0,0.35714285714285715
39,23,3,3,3,1,2,19307,5,24,3,1,3,17,5,3,3,2,3,3,0,1,0,1,0,1,0,0,0.8582254499526366,3.0,0.16666666666666666
48,5,2,3,4,1,4,19493,1,17,3,4,0,23,2,1,5,1,4,5,0,1,0,1,0,1,0,0,0.883722766024629,4.0,0.20833333333333334
56,23,2,4,4,4,3,6415,2,24,3,2,1,26,3,2,4,3,1,4,0,1,0,0,1,1,0,0,0.1695501730103806,1.0,0.14814814814814814
29,21,4,2,4,5,3,8489,5,25,4,1,0,13,3,1,1,1,1,1,0,1,0,0,1,0,1,0,0.25471592811697735,1.0,0.07142857142857142
33,6,1,3,4,5,3,14458,9,17,3,2,2,12,2,4,4,4,1,2,0,1,0,0,1,0,1,0,0.5488335751758009,1.0,0.3076923076923077
45,7,4,4,4,2,2,17125,6,23,3,4,1,20,0,3,1,1,1,1,0,0,0,0,1,0,1,0,0.7145886817725192,1.0,0.047619047619047616
20,14,2,2,1,4,2,12326,1,22,3,4,0,4,0,1,4,4,1,4,0,1,0,1,0,1,0,0,0.3722766024628986,1.0,0.8
59,5,3,2,4,4,3,4687,5,20,3,1,1,40,4,4,33,17,1,12,1,1,0,1,0,0,1,0,0.0786627723397537,1.0,0.8048780487804879
38,9,2,2,3,1,3,14838,4,24,3,4,2,12,3,1,3,3,3,3,0,1,0,1,0,1,0,0,0.5026049889485318,3.0,0.23076923076923078
30,6,4,1,4,5,2,18241,3,24,4,1,3,10,4,1,0,0,0,0,0,1,0,1,0,0,1,0,0.74581622987054,0.0,0.0
23,22,2,2,2,2,4,15179,7,23,3,4,2,8,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0.6533588029290035,0.0,0.0
36,9,2,3,1,3,2,13961,5,21,3,2,3,27,6,4,11,8,2,11,0,0,0,1,0,0,1,0,0.45449163245974106,2.0,0.39285714285714285
59,15,4,1,3,4,4,16070,8,22,3,2,3,37,0,2,25,7,2,10,0,1,0,1,0,1,0,0,0.5766892958635933,2.0,0.6578947368421053
50,9,2,3,4,2,2,17536,2,24,3,2,1,30,1,1,10,10,6,10,1,1,0,1,0,0,1,0,0.6850726239343227,6.0,0.3225806451612903
27,5,3,2,2,1,1,16675,2,25,3,3,0,2,3,2,0,0,0,0,0,1,0,1,0,0,0,1,0.6184085885696242,0.0,0.0
60,3,4,4,4,2,1,19818,8,13,3,2,2,40,5,2,38,17,2,17,0,1,0,0,1,1,0,0,0.9641701082710123,2.0,0.926829268292683
46,10,1,3,3,4,1,7780,6,24,3,4,2,19,2,1,15,7,1,4,0,0,0,1,0,0,1,0,0.17607357120303127,1.0,0.75
58,3,1,2,3,5,2,10087,0,18,3,4,2,38,0,4,10,9,1,8,1,0,0,1,0,0,1,0,0.2695768866435112,1.0,0.2564102564102564
36,4,3,4,2,2,3,19226,0,25,3,3,1,22,6,1,5,3,4,5,1,1,1,0,0,1,0,0,0.9153772683858644,4.0,0.21739130434782608
26,6,1,3,4,3,1,14287,2,25,3,3,2,3,3,3,0,0,0,0,1,1,1,0,0,0,1,0,0.602865329512894,0.0,0.0
25,4,3,4,2,4,4,19327,6,24,3,3,2,4,2,2,1,1,1,1,1,1,1,0,0,0,0,1,0.9235275390003184,1.0,0.2
21,17,5,2,4,4,2,1340,3,14,3,3,3,4,2,2,0,0,0,0,0,1,0,1,0,0,1,0,0.005604673192295548,0.0,0.0
44,13,2,2,4,4,4,12447,0,22,3,4,3,18,1,2,8,3,1,8,0,0,0,1,0,1,0,0,0.3779602147142406,1.0,0.42105263157894735
58,7,5,1,2,5,3,8583,7,20,3,1,2,39,2,2,33,15,10,16,1,1,1,0,0,0,0,1,0.3119388729703916,10.0,0.825
35,3,3,4,3,5,3,14144,6,24,4,3,0,7,4,1,1,1,1,1,1,1,0,0,1,1,0,0,0.5298582431074896,1.0,0.125
41,3,2,4,1,2,1,9062,0,22,3,3,0,14,1,3,1,1,1,1,0,1,0,1,0,1,0,0,0.226476160404168,1.0,0.06666666666666667
41,21,1,3,1,3,4,8091,3,25,3,4,2,30,5,4,4,2,1,2,0,0,0,1,0,1,0,0,0.18787496053047048,1.0,0.12903225806451613
37,5,5,3,3,4,1,12760,9,15,3,2,0,23,6,2,0,0,0,0,0,1,0,1,0,1,0,0,0.39236659299021154,0.0,0.0
43,2,3,3,2,3,4,11393,2,21,3,1,0,10,3,2,1,1,1,1,0,1,1,0,0,0,1,0,0.4482012098057943,1.0,0.09090909090909091
29,15,3,3,2,1,3,19242,0,24,4,4,3,14,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0.8488711714556363,0.0,0.0
48,17,2,3,2,1,3,19813,7,25,4,3,2,35,4,3,7,3,1,4,0,0,0,1,0,0,1,0,0.9407562361856646,1.0,0.19444444444444445
43,5,5,2,4,3,1,18906,8,25,3,3,2,11,4,4,0,0,0,0,0,1,0,1,0,0,1,0,0.8099147458162299,0.0,0.0
58,6,1,2,3,2,1,15177,6,14,3,4,3,21,4,1,4,2,2,2,0,1,1,0,0,0,1,0,0.6532951289398281,2.0,0.18181818181818182
21,9,1,3,1,2,1,17698,6,25,3,2,3,7,1,2,1,0,1,1,0,1,0,1,0,1,0,0,0.6988474897379223,1.0,0.125
47,10,5,1,4,2,1,9417,6,25,3,1,2,22,0,4,3,3,1,3,0,1,0,1,0,0,0,1,0.24159299021155667,1.0,0.13043478260869565
27,8,2,2,2,3,2,19087,5,24,3,1,2,17,4,4,6,6,2,6,0,0,0,0,1,0,1,0,0.8763254827547717,2.0,0.3333333333333333
37,2,3,1,3,3,1,3237,4,25,4,2,1,18,5,2,3,3,3,1,0,2,1,0,0,0,0,1,0.08392231773320599,3.0,0.15789473684210525
50,16,2,2,3,4,2,7378,6,15,3,1,0,30,0,3,1,1,1,1,0,2,0,1,0,1,0,0,0.1611146195137354,1.0,0.03225806451612903
29,5,1,3,4,1,2,11485,3,14,3,3,0,17,0,4,1,1,1,1,1,1,0,1,0,1,0,0,0.33272813388064415,1.0,0.05555555555555555
34,6,3,4,2,4,2,6729,7,19,3,3,3,8,6,4,3,3,1,2,0,1,0,1,0,0,0,1,0.13999842121881906,1.0,0.3333333333333333
45,24,1,3,4,3,1,19276,1,23,3,3,1,14,3,2,3,3,1,3,1,1,0,0,1,0,1,0,0.8940729992186628,1.0,0.2
48,15,1,1,1,1,3,15631,9,21,3,4,0,22,2,1,1,1,1,1,0,1,0,1,0,1,0,0,0.5500473634354278,1.0,0.043478260869565216
48,18,4,1,3,4,4,18024,1,19,3,3,0,32,5,2,12,9,1,11,0,1,0,1,0,0,0,1,0.7260419955794127,1.0,0.36363636363636365
29,25,5,2,2,1,2,16516,3,19,3,4,1,11,2,1,2,2,1,2,1,1,0,0,1,1,0,0,0.6740707668266548,1.0,0.16666666666666666
51,2,2,2,3,1,1,7997,9,19,3,4,3,23,4,1,7,7,2,5,0,0,0,1,0,0,1,0,0.18440164193242817,2.0,0.2916666666666667
57,17,5,4,3,4,2,7836,7,25,3,4,1,36,4,3,9,9,3,3,1,1,0,0,1,1,0,0,0.22770398481973433,3.0,0.24324324324324326
50,9,1,2,4,2,1,19720,4,24,4,3,0,29,3,2,5,5,2,5,0,2,0,1,0,1,0,0,0.9222844963688033,2.0,0.16666666666666666
57,7,2,1,3,4,3,3343,3,23,4,2,0,40,0,4,26,18,4,10,0,1,0,0,1,0,1,0,0.06194887822301596,4.0,0.6341463414634146
43,20,1,1,3,1,2,15709,8,25,3,2,0,6,4,1,0,0,0,0,1,1,0,0,1,1,0,0,0.6231722290434201,0.0,0.0
20,11,4,3,3,3,2,18316,8,23,3,4,0,2,0,2,0,0,0,0,1,2,0,1,0,1,0,0,0.7526839280075781,0.0,0.0
23,18,2,3,1,1,1,19086,1,13,3,3,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0.8297284496368803,1.0,0.5
59,3,1,3,3,2,2,12528,0,23,3,2,1,30,0,3,20,15,1,11,1,1,0,1,0,0,0,1,0.38147300284180613,1.0,0.6451612903225806
54,15,2,4,2,1,2,10606,7,22,3,1,1,33,0,4,2,2,2,2,0,1,1,0,0,1,0,0,0.4089780324737345,2.0,0.058823529411764705
34,5,1,1,2,2,1,9940,0,15,3,4,3,12,0,4,2,2,2,2,0,1,0,1,0,1,0,0,0.2637748658035996,2.0,0.15384615384615385
53,5,2,2,4,5,2,14379,4,23,3,3,0,25,0,1,9,9,1,9,1,2,1,0,0,0,1,0,0.6085959885386819,1.0,0.34615384615384615
52,12,1,3,2,2,1,3195,9,24,3,3,1,31,4,4,16,8,2,3,0,1,0,1,0,0,1,0,0.04156141458793811,2.0,0.5
25,3,3,1,4,4,2,8380,9,24,3,2,3,3,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0.3032792104425342,0.0,0.0
36,2,2,3,4,3,4,18917,9,25,3,3,2,19,6,3,6,3,1,5,0,1,1,0,0,1,0,0,0.8896529767589939,1.0,0.3
38,2,2,1,3,3,2,13651,0,20,3,3,3,22,1,1,7,7,1,2,0,1,1,0,0,1,0,0,0.5701368990767272,1.0,0.30434782608695654
23,12,4,2,1,3,4,19690,2,20,3,4,0,5,6,3,0,0,0,0,0,1,0,1,0,0,1,0,0.9164035364698453,0.0,0.0
34,11,2,4,3,5,2,12357,1,18,3,1,0,24,2,4,1,1,1,1,0,1,0,1,0,0,1,0,0.3739737922323966,1.0,0.04
55,2,4,4,4,3,1,19765,4,25,3,2,2,28,5,1,19,15,1,16,1,2,0,1,0,1,0,0,0.9314414272181876,1.0,0.6551724137931034
39,15,3,4,3,3,2,8800,2,25,3,1,3,10,3,3,0,0,0,0,0,1,0,0,1,1,0,0,0.2673289429623842,0.0,0.0
21,8,1,1,1,1,2,14798,0,14,4,3,2,1,6,3,0,0,0,0,0,1,1,0,0,1,0,0,0.6316459726201846,0.0,0.0
51,4,1,1,1,1,3,16753,3,25,3,3,0,23,4,1,3,3,3,3,0,1,1,0,0,0,0,1,0.7460044571792422,3.0,0.125
32,16,4,2,4,3,3,19545,1,25,3,3,3,19,4,3,2,2,1,2,0,1,1,0,0,0,1,0,0.9433301496338745,1.0,0.1
31,3,3,2,1,3,1,13104,7,24,3,1,2,13,3,1,2,1,2,2,0,1,0,1,0,0,1,0,0.4107593937480265,2.0,0.14285714285714285
36,6,3,1,4,2,3,19993,7,12,3,1,3,29,3,3,14,9,2,5,0,1,0,1,0,0,1,0,0.9936454057467635,2.0,0.4666666666666667
57,12,4,3,3,4,3,12629,1,25,3,2,3,28,4,3,17,15,3,5,0,1,0,0,1,1,0,0,0.4484875544145552,3.0,0.5862068965517241
21,17,1,2,2,1,4,14413,5,23,3,3,2,6,5,2,0,0,0,0,1,0,0,0,1,0,1,0,0.5451501283625405,0.0,0.0
60,12,3,3,3,5,3,16889,5,23,3,4,2,40,4,1,26,7,3,12,0,2,1,0,0,0,1,0,0.7549188156638014,3.0,0.6341463414634146
55,6,5,4,4,1,4,13947,6,13,3,2,1,17,5,2,0,0,0,0,0,0,1,0,0,1,0,0,0.5862464183381089,0.0,0.0
59,5,1,2,3,2,4,6781,4,21,3,3,2,39,5,1,18,6,3,7,0,1,0,0,1,0,1,0,0.1843955798638241,3.0,0.45
49,9,5,4,2,5,4,16745,0,25,3,4,2,21,2,4,14,5,1,14,1,1,0,0,1,0,0,1,0.6870186404732671,1.0,0.6363636363636364
25,13,5,4,1,5,3,15760,5,23,3,2,2,3,2,3,0,0,0,0,0,1,0,1,0,0,0,1,0.5579017998105462,0.0,0.0
52,14,4,3,2,3,1,12789,6,24,3,2,0,36,0,3,16,9,3,11,1,1,0,1,0,0,1,0,0.39374802652352386,3.0,0.43243243243243246
26,5,1,4,2,2,3,17718,8,22,3,4,3,23,4,4,6,6,2,6,0,0,1,0,0,1,0,0,0.8047755491881566,2.0,0.25
36,2,2,4,2,1,4,11207,1,18,3,4,1,18,4,4,5,5,5,2,0,1,1,0,0,1,0,0,0.43871378541865647,5.0,0.2631578947368421
26,9,5,2,4,5,1,18312,5,17,3,2,3,6,5,4,2,2,1,2,0,2,0,1,0,0,0,1,0.7524865803599621,1.0,0.2857142857142857
51,16,2,4,3,3,4,6270,0,24,3,4,2,26,4,2,2,2,1,2,0,1,0,1,0,0,0,1,0.12567098200189453,1.0,0.07407407407407407
54,7,1,3,4,4,1,7279,5,17,3,1,1,31,3,4,26,17,5,15,0,0,0,1,0,1,0,0,0.15807546574044837,5.0,0.8125
33,3,4,2,4,5,3,6505,5,23,3,1,0,8,2,3,0,0,0,0,0,0,0,1,0,0,1,0,0.1328149668455952,0.0,0.0
45,10,4,4,2,4,2,10961,1,25,4,4,0,21,4,2,1,1,1,1,0,1,0,1,0,0,1,0,0.3097173981686138,1.0,0.045454545454545456
26,3,3,1,3,4,4,5141,9,24,3,4,1,11,5,4,3,2,2,3,0,1,0,0,1,0,1,0,0.1223350820404063,2.0,0.25
27,17,3,4,1,4,1,8321,0,18,3,4,2,1,5,1,0,0,0,0,0,2,0,1,0,0,1,0,0.1967950742027155,0.0,0.0
32,15,2,3,2,3,2,5731,3,13,3,3,0,11,6,4,2,1,1,2,0,1,0,1,0,0,1,0,0.10960688348594885,1.0,0.16666666666666666
51,10,4,2,2,1,2,19720,9,23,4,1,2,35,0,3,27,15,2,8,0,1,0,1,0,1,0,0,0.9222844963688033,2.0,0.75
54,12,1,2,2,1,4,3686,1,21,3,2,1,35,5,2,22,9,1,7,0,2,0,1,0,1,0,0,0.05336280391537733,1.0,0.6111111111111112
45,5,1,1,1,2,3,11543,0,13,3,1,1,10,4,2,0,0,0,0,0,2,0,1,0,1,0,0,0.33572781812440794,0.0,0.0
44,18,5,3,1,5,4,19720,4,25,3,3,1,27,3,2,8,5,1,8,1,1,1,0,0,0,1,0,0.9598853868194842,1.0,0.2857142857142857
26,3,2,3,1,1,2,17939,1,18,3,3,0,2,3,3,2,1,1,2,0,0,1,0,0,1,0,0,0.8208850684495383,1.0,0.6666666666666666
40,9,5,2,3,2,1,11022,0,14,4,2,1,29,0,4,0,0,0,0,0,1,1,0,0,0,1,0,0.4291626870423432,0.0,0.0
34,4,3,4,2,4,2,10905,9,12,3,2,1,18,0,3,12,11,3,12,0,1,1,0,0,1,0,0,0.42355937599490606,3.0,0.631578947368421
59,5,5,1,3,2,3,17353,9,25,3,3,1,37,3,2,19,13,1,11,0,1,0,0,1,1,0,0,0.7334523942404286,1.0,0.5
34,3,4,2,2,1,4,19531,5,24,3,4,2,32,4,2,32,17,7,16,0,1,0,1,0,0,0,1,0.8896826649826334,7.0,0.9696969696969697
59,6,5,2,3,4,1,10426,1,16,3,2,0,39,4,4,34,18,10,14,0,2,0,1,0,1,0,0,0.28540416798231766,10.0,0.85
38,16,3,3,4,3,1,12026,4,24,3,1,0,31,6,2,23,12,2,12,0,1,1,0,0,1,0,0,0.4808659662527857,2.0,0.71875
58,9,4,1,1,3,2,13708,5,22,3,3,0,35,6,1,14,14,1,13,1,1,0,1,0,1,0,0,0.44103252289232714,1.0,0.3888888888888889
39,4,1,2,1,2,1,4373,5,23,3,3,3,15,3,3,2,2,2,2,1,1,0,1,0,1,0,0,0.07021629302178718,2.0,0.125
41,9,1,2,4,3,1,13394,4,19,3,2,0,15,1,3,1,1,1,0,0,1,0,1,0,1,0,0,0.42591569308493843,1.0,0.0625
47,18,5,1,2,4,4,5871,8,16,3,4,3,12,3,3,5,5,2,5,1,1,0,0,1,0,1,0,0.14968188413885478,2.0,0.38461538461538464
23,5,1,1,3,5,1,17099,6,16,4,2,1,10,4,3,3,3,2,3,0,1,0,1,0,1,0,0,0.6501026207767603,2.0,0.2727272727272727
43,2,5,2,2,3,4,17697,0,24,3,4,0,9,6,3,1,1,1,1,0,0,0,1,0,0,0,1,0.6988080202083992,1.0,0.1
49,14,3,1,4,5,4,16650,5,20,3,1,2,8,4,1,3,3,3,3,0,0,0,1,0,1,0,0,0.6166719292706031,3.0,0.3333333333333333
20,9,5,4,1,4,2,19426,4,25,3,2,1,4,0,2,0,0,0,0,0,1,1,0,0,1,0,0,0.932378223495702,0.0,0.0
19,4,3,1,2,2,4,17800,7,15,3,3,0,6,0,3,1,1,1,1,0,2,0,1,0,1,0,0,0.7072544995263657,1.0,0.14285714285714285
60,8,1,4,4,2,4,2025,6,19,3,4,1,40,4,2,39,14,4,17,0,1,0,0,1,0,1,0,0.023328496483982587,4.0,0.9512195121951219
37,15,2,1,3,1,4,2178,0,21,3,1,0,5,0,4,0,0,0,0,1,1,0,0,1,1,0,0,0.027123562897644827,0.0,0.0
54,15,2,2,2,5,4,16045,4,24,3,3,1,32,2,1,5,5,2,5,1,1,0,0,1,0,1,0,0.6468355843286081,2.0,0.15151515151515152
20,12,3,4,2,2,4,11586,1,24,3,3,2,0,3,1,0,0,0,0,1,2,0,0,1,1,0,0,0.396584440227704,0.0,0.0
36,5,4,1,1,4,1,14909,7,19,4,2,1,6,5,3,0,0,0,0,0,2,0,1,0,1,0,0,0.5059993684875276,0.0,0.0
37,21,2,3,2,1,1,8032,3,25,4,2,2,16,4,1,0,0,0,0,0,1,0,0,1,0,1,0,0.23529411764705882,0.0,0.0
43,15,5,1,4,5,2,19819,0,15,3,2,3,23,5,3,7,5,4,1,1,1,0,0,1,0,1,0,0.9645049670722179,4.0,0.2916666666666667
59,2,5,3,4,4,3,5983,1,19,4,2,0,37,1,1,15,12,2,14,0,1,0,1,0,1,0,0,0.11734291127249763,2.0,0.39473684210526316
50,2,2,4,2,5,4,13819,0,18,3,3,0,26,1,1,21,14,3,8,0,1,0,0,1,1,0,0,0.5121107266435986,3.0,0.7777777777777778
52,3,1,4,4,4,1,2576,5,24,4,3,0,31,4,4,12,11,2,7,1,1,1,0,0,1,0,0,0.056669850366125436,2.0,0.375
41,14,3,3,4,2,1,13320,7,14,3,3,1,15,1,1,6,4,1,6,1,1,1,0,0,1,0,0,0.5509073543457498,1.0,0.375
38,4,4,4,3,4,3,16803,6,25,3,3,0,21,4,1,12,9,1,10,0,1,0,1,0,0,0,1,0.6272497631828229,1.0,0.5454545454545454
30,9,5,3,4,4,1,9793,4,24,4,3,2,9,2,4,1,1,1,1,0,1,0,1,0,0,1,0,0.2567492895484686,1.0,0.1
45,4,5,1,4,2,2,19718,7,24,3,1,1,14,4,3,1,1,1,1,1,1,0,0,1,0,1,0,0.9485433642147562,1.0,0.06666666666666667
47,8,4,3,1,1,3,10183,5,19,3,2,3,10,4,3,0,0,0,0,1,1,0,1,0,0,1,0,0.27466845595200506,0.0,0.0
23,7,1,2,2,4,3,8449,7,24,3,4,0,10,1,4,1,1,1,1,0,1,0,1,0,1,0,0,0.20184717398168614,1.0,0.09090909090909091
60,2,3,2,1,2,2,17136,3,15,3,4,3,40,1,4,29,16,1,15,0,1,0,1,0,1,0,0,0.6529049573729081,1.0,0.7073170731707317
38,2,1,3,4,2,2,18327,9,25,4,4,3,22,1,3,2,2,2,2,0,1,0,0,1,0,1,0,0.8116977341221119,2.0,0.08695652173913043
36,9,1,3,4,5,3,19806,6,24,3,1,0,5,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0.968608723336517,0.0,0.0
30,10,2,2,4,4,3,15383,6,25,3,4,3,20,6,3,5,4,1,5,1,0,1,0,0,1,0,0,0.6636739891754219,1.0,0.23809523809523808
34,7,1,1,1,1,4,17989,7,17,3,1,1,27,2,3,8,7,2,6,1,2,0,1,0,0,0,1,0.7226476160404168,2.0,0.2857142857142857
36,2,1,1,2,4,3,4955,6,25,3,3,2,6,6,2,0,0,0,0,1,1,0,1,0,0,0,1,0.08612251341964004,0.0,0.0
27,13,3,4,3,5,3,8320,7,17,3,1,2,12,1,4,10,9,5,8,1,1,1,0,0,0,1,0,0.3008595988538682,5.0,0.7692307692307693
43,15,1,4,2,3,1,13099,9,13,3,4,1,7,3,4,0,0,0,0,0,0,1,0,0,0,1,0,0.5393823623049984,0.0,0.0
34,11,3,4,4,2,4,15655,9,25,4,1,3,24,3,3,1,1,1,1,1,1,0,1,0,0,0,1,0.5517050836754026,1.0,0.04
40,5,5,4,4,1,1,19455,1,22,4,3,3,13,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0.9146110056925996,0.0,0.0
53,6,4,2,3,2,3,12592,3,20,3,2,0,38,1,3,11,9,2,7,0,1,1,0,0,0,1,0,0.5122572429162687,2.0,0.28205128205128205
36,4,4,3,3,2,3,16795,9,22,4,1,1,15,2,3,1,1,1,1,1,2,0,1,0,1,0,0,0.6268550678875908,1.0,0.0625
52,2,2,4,3,1,2,17713,4,25,4,2,1,17,0,1,3,1,1,1,0,1,1,0,0,1,0,0,0.8044571792422796,1.0,0.16666666666666666
27,19,5,4,1,4,3,13460,9,14,3,3,2,2,6,4,0,0,0,0,0,1,0,1,0,1,0,0,0.4289153773287022,0.0,0.0
56,8,4,2,1,5,2,17111,4,20,3,3,3,38,4,4,25,16,7,14,0,1,0,1,0,0,1,0,0.6508525418377012,7.0,0.6410256410256411
20,4,2,1,1,4,2,18986,6,19,3,2,1,2,5,3,0,0,0,0,0,1,1,0,0,0,1,0,0.894937917860554,0.0,0.0
