gender,age_derived,ethnicity,disability,__row_idx__
M,41,0,0,47214
M,37,0,0,45513
F,52,0,0,39894
M,48,0,0,5925
M,37,0,0,5674
F,54,0,0,88
M,20,0,0,26385
M,59,0,1,18646
M,58,0,0,3007
M,52,0,0,22392
F,38,0,0,5242
M,22,0,0,9436
F,51,1,0,4068
M,25,0,0,17249
M,23,1,0,12065
M,39,0,0,40493
F,26,1,0,5321
F,25,0,0,11977
F,50,0,0,20030
M,43,0,0,32988
M,52,0,0,17173
M,49,1,0,11680
M,19,0,1,16803
M,34,0,0,49636
M,40,0,0,4097
F,29,1,0,44496
M,47,0,0,9493
F,58,0,0,16666
F,24,0,0,39844
F,21,1,0,35699
M,57,0,0,11107
F,50,0,0,18656
F,57,0,0,45200
F,53,0,0,12396
F,40,1,0,39714
F,53,0,0,24110
F,49,0,0,44922
F,26,1,0,22466
M,28,1,0,11738
M,29,0,0,12956
F,40,0,0,37863
M,43,0,0,46108
F,34,1,0,26732
M,48,0,0,46669
F,29,0,0,15648
F,19,0,0,33939
F,49,0,1,24583
M,30,0,0,39380
F,58,0,0,39962
F,58,0,0,33299
M,30,0,0,5114
F,37,0,0,38214
F,60,0,0,7272
M,55,0,0,36681
F,58,0,0,25130
M,37,0,0,15465
F,56,0,0,40992
M,60,0,0,40237
M,22,1,0,10923
F,43,0,0,40925
F,38,1,0,34212
F,30,0,0,44525
M,34,0,0,37020
M,38,0,0,28621
M,41,0,0,3133
F,37,0,0,977
F,29,0,0,6766
M,32,0,0,26471
M,55,0,0,23219
F,52,0,0,47284
F,38,1,0,47458
M,48,0,0,31860
F,47,0,0,12940
F,22,0,0,8351
M,40,1,0,8339
M,25,0,0,28078
M,26,0,0,38024
F,38,1,0,17141
M,26,0,0,8035
F,21,0,0,28511
F,33,0,0,13363
M,38,0,0,12550
F,35,0,0,19852
M,59,1,0,48084
M,47,0,0,21193
F,34,0,0,30889
F,53,0,0,42462
F,55,0,0,32453
M,35,0,0,39600
M,31,0,0,45196
F,43,0,0,44062
M,27,0,0,45917
M,35,0,0,44264
F,57,0,0,21909
M,34,0,0,34250
F,29,0,0,43093
M,46,0,0,38685
M,38,0,0,7886
F,56,1,0,30462
F,55,0,0,15950
F,57,0,0,25281
M,55,1,1,17387
M,41,1,0,15061
M,29,0,0,6463
F,59,0,0,21532
F,55,0,0,6713
F,43,0,0,10622
F,39,0,0,22246
M,30,0,0,27144
F,45,0,0,7150
F,34,0,0,48377
M,35,1,0,19283
F,39,0,0,16732
F,24,0,0,49685
F,39,0,0,37721
F,60,0,0,11019
F,27,0,0,41406
M,34,1,0,47974
F,40,0,0,2431
F,27,0,0,20195
M,24,0,0,25485
M,28,0,0,32139
M,60,0,0,45707
F,34,0,0,16228
M,58,0,0,37194
F,39,0,0,35671
F,51,0,0,31152
M,36,0,0,23572
F,49,0,0,1061
F,28,0,0,47556
M,28,1,0,3306
M,45,0,0,31961
M,19,0,0,45974
M,31,0,0,13972
M,30,0,0,24306
F,21,0,0,24555
M,45,0,0,14662
F,48,0,0,33620
F,50,0,0,22043
M,23,0,0,26168
F,22,0,0,27603
M,32,0,0,45084
M,58,1,0,3326
M,59,0,1,7284
F,37,0,0,10526
F,26,0,0,12569
F,50,0,0,31487
F,58,1,0,28833
F,53,0,0,15298
F,19,0,0,29312
M,55,1,0,33674
F,52,0,0,19177
M,48,0,0,34997
M,37,0,0,27676
F,36,0,0,26941
M,43,0,0,31659
M,60,0,0,48315
F,56,0,0,3505
M,38,0,0,45259
M,38,0,0,24503
M,42,0,0,34402
M,51,0,1,40612
F,39,0,0,46613
M,31,1,0,35137
F,25,0,0,6061
M,19,1,0,39934
M,59,0,0,8829
M,40,0,0,22872
M,24,0,0,20072
F,50,1,0,18709
M,38,0,1,27792
M,54,0,0,36718
M,49,1,0,42153
M,39,1,1,18891
M,46,0,0,1319
M,47,0,0,33038
M,43,0,0,24217
F,31,0,0,13677
M,51,0,0,27557
M,41,1,0,31549
M,43,0,0,16349
M,35,0,0,17546
F,40,0,0,45048
F,29,1,0,28852
M,24,0,0,11638
M,40,0,0,46228
M,37,0,0,42086
F,59,0,0,13896
F,53,0,0,48144
M,40,0,0,29589
M,41,0,0,22242
F,36,0,0,36646
F,33,0,1,32554
M,33,1,0,35448
M,37,0,0,19685
F,25,0,0,17619
F,39,0,0,42509
F,51,0,0,22343
M,46,0,0,44826
F,42,1,0,35674
F,51,1,0,10969
M,22,0,0,7066
F,23,0,0,41554
F,33,0,0,9059
F,39,0,0,34108
F,29,0,0,33721
F,36,1,0,10642
M,51,0,0,18591
F,38,0,0,26296
M,60,0,0,6126
F,34,0,0,41397
M,55,0,0,48658
M,25,0,0,40025
M,42,0,0,2744
M,28,0,0,26945
M,31,0,0,46449
F,39,0,0,42296
M,21,0,0,6477
F,22,0,0,23944
M,22,0,0,3010
M,30,0,0,41958
M,51,0,0,7989
F,26,0,0,37196
F,40,1,1,40442
F,31,1,0,11987
M,54,0,0,26113
F,31,0,0,42605
M,33,0,0,27916
F,42,0,0,4168
F,27,0,0,2805
F,53,0,0,1073
M,55,0,0,27556
F,29,0,0,33999
F,19,0,0,30243
F,21,0,0,21284
F,43,1,0,29542
M,35,0,0,39173
F,36,0,0,48631
F,54,0,0,31206
F,23,0,0,30308
M,20,0,0,38758
M,40,1,0,1265
M,30,1,0,33731
F,38,0,0,24686
M,41,0,0,34077
F,24,0,0,6361
M,27,1,1,40526
F,23,0,0,46549
F,37,0,0,11050
F,36,0,0,3244
F,29,0,0,31601
M,26,0,0,11633
F,34,1,0,18246
M,55,0,0,13376
M,31,0,0,41985
M,20,1,0,29149
M,56,0,0,26574
M,35,0,0,9305
F,29,0,0,28401
F,52,0,0,49
M,59,0,0,38297
M,20,0,0,42882
F,55,0,0,45663
M,26,1,0,12110
M,50,1,0,24120
M,45,0,0,34099
M,56,0,0,18692
F,48,1,0,47745
F,57,0,0,10340
F,50,0,0,26815
F,50,0,0,26348
M,21,0,0,8299
M,41,0,0,27974
M,37,0,0,38097
F,26,1,0,29592
F,30,0,0,29777
M,42,0,0,18582
M,50,1,0,38269
F,55,0,0,11472
F,36,0,0,10546
F,52,1,0,47912
F,20,0,0,20260
M,57,0,0,49173
F,41,0,0,33827
F,20,1,0,5748
M,20,1,0,7949
F,50,0,0,3025
M,33,0,0,48048
F,44,0,0,8720
M,38,0,0,6334
F,44,0,0,46515
M,57,1,0,9395
M,25,0,0,34257
M,47,0,1,15279
M,55,0,0,39825
F,43,0,0,1751
M,29,0,0,1173
F,37,0,0,18131
M,57,0,0,1444
F,48,0,0,19719
M,26,0,1,9383
M,47,0,0,13201
M,44,0,0,12790
M,47,0,1,35423
M,24,1,0,19461
F,49,0,0,21817
M,41,0,0,86
M,59,1,0,46179
M,34,1,0,11431
M,35,0,0,24718
F,46,0,0,12777
F,37,0,0,23894
F,43,0,0,34320
M,60,0,0,49771
M,29,0,1,49036
F,36,0,0,38273
F,50,0,0,13546
F,49,0,1,2456
M,59,1,0,7092
F,43,0,1,17689
F,55,0,0,17777
M,55,0,0,43263
F,35,0,0,13675
M,58,0,0,29546
F,30,0,0,32619
M,39,1,0,10103
F,26,1,0,13367
F,33,0,0,656
M,50,0,0,13115
F,27,0,0,33701
M,56,0,0,18810
F,45,0,0,2516
M,59,0,0,14275
M,30,0,0,5245
F,58,0,0,32135
M,39,1,0,31418
F,33,0,0,5053
M,23,0,1,4967
M,38,0,0,10316
F,34,0,0,13
M,46,0,0,5875
M,57,1,0,27797
F,20,0,0,22662
F,25,0,0,13612
M,47,0,0,17446
F,54,1,0,24697
M,58,0,0,5372
F,49,0,0,13314
M,43,0,0,7189
F,57,0,0,12094
F,46,0,0,15287
M,52,0,0,16016
F,48,1,0,2333
M,43,0,0,4025
M,24,0,0,45249
F,56,0,0,26740
M,32,0,0,23996
M,51,0,0,26640
F,44,0,0,5199
F,23,0,0,4077
M,51,0,1,32007
F,23,0,0,18626
M,55,0,0,5348
F,24,0,1,37176
F,19,0,0,34911
M,24,0,0,38963
M,34,0,0,137
F,49,0,0,42101
M,40,1,0,6575
M,57,1,0,22927
M,29,0,0,36434
M,21,0,0,34075
M,55,1,0,32488
M,26,0,0,5270
F,34,0,0,10490
F,52,0,0,24890
F,21,0,0,47592
M,46,0,1,4210
M,43,0,0,6524
M,47,0,0,49574
F,28,0,1,15267
F,50,0,0,46225
F,27,0,0,12265
M,35,1,0,5645
F,33,0,0,29492
F,58,1,0,8540
F,41,0,0,45317
M,27,0,0,15728
F,60,1,0,1149
M,40,0,0,20296
F,54,0,0,41319
M,34,0,0,31830
M,35,0,0,23828
F,25,0,0,3243
F,41,0,0,21342
F,38,0,0,13530
F,36,0,0,1171
M,39,1,0,32146
M,20,0,0,21302
M,27,0,1,43894
F,51,0,0,9264
F,21,1,0,41738
F,38,1,0,8249
M,57,0,0,7966
F,28,0,0,39091
F,60,1,0,34357
M,50,0,0,34560
M,54,0,0,18256
F,58,0,0,4001
F,21,0,0,22044
M,38,0,0,30708
F,24,0,0,16316
M,27,0,0,41149
F,30,0,0,25014
M,54,0,0,49997
F,47,1,0,34393
F,47,0,0,20946
M,27,0,0,47783
F,46,0,0,39138
M,58,0,0,31616
M,46,0,0,35518
F,35,0,0,32917
F,41,0,0,49844
F,36,0,0,21264
F,45,0,0,24445
F,26,0,0,23383
M,32,1,0,11651
M,29,1,0,27174
M,27,0,0,47599
F,52,0,0,44024
M,19,0,1,15439
M,40,0,0,36872
M,26,0,0,43322
M,29,0,0,17518
M,47,0,0,15959
M,24,0,0,38657
M,35,0,0,16196
M,35,0,0,28984
M,42,0,0,2514
M,49,0,0,19379
M,30,0,0,41369
M,22,0,0,19721
M,35,0,0,1359
M,38,1,0,34513
F,30,0,0,19797
M,47,0,0,33956
F,21,0,0,6353
F,42,0,0,22424
F,27,0,0,26955
F,53,0,0,9903
F,57,0,0,39133
F,47,0,0,9541
F,39,0,0,30704
M,22,0,0,30169
F,56,0,0,38295
M,45,0,0,45704
M,37,0,0,35835
F,59,0,0,3991
M,31,0,0,22377
M,54,0,0,49949
M,24,0,0,1478
F,34,1,0,30069
F,29,1,1,49013
M,49,0,0,3775
F,49,0,0,21717
M,55,0,0,13795
F,23,0,0,26032
M,55,0,0,32515
F,28,0,0,28284
F,58,1,0,31308
M,58,1,0,14298
F,60,0,0,43497
F,53,0,0,42472
M,51,0,0,35274
F,26,0,0,43249
F,25,0,0,37729
F,37,0,0,20912
M,31,1,0,976
F,47,0,0,36475
F,29,1,1,11419
M,43,1,0,18731
M,26,0,0,12816
M,33,0,0,12643
M,30,0,0,22755
M,40,0,0,32748
M,35,0,0,44355
M,47,0,0,30145
F,45,0,0,36806
M,56,0,0,9912
M,38,0,0,30984
F,42,1,0,49176
F,44,0,0,13081
M,26,0,0,47394
M,60,0,0,41574
M,57,1,0,39014
M,54,0,0,15540
M,33,0,0,41258
M,31,0,0,1817
F,49,0,0,39342
F,52,0,0,3587
F,27,0,0,17816
F,58,0,0,19562
M,60,0,0,42698
F,57,1,0,19217
F,41,0,0,17458
M,42,0,0,46059
M,39,0,0,6088
F,27,0,0,12768
M,31,0,0,3944
F,34,0,0,21407
F,50,1,0,1929
F,47,0,0,13618
F,58,1,0,41368
M,28,1,0,22143
M,19,0,0,4016
M,32,0,0,41481
M,57,1,0,7831
M,39,0,0,49040
F,58,0,0,35988
F,57,0,0,11615
F,33,1,0,25695
F,60,0,0,41306
F,41,0,0,104
F,31,1,0,49621
F,23,0,0,43605
M,32,0,0,6526
M,55,0,0,38966
F,45,0,0,43062
F,29,0,0,33323
M,39,1,1,34458
F,45,0,0,43601
F,23,1,0,8771
F,41,0,0,34920
M,25,0,0,29213
F,31,0,0,49875
F,52,0,0,6583
F,35,0,0,33380
M,44,0,0,20729
M,56,0,0,8095
F,28,1,0,48
M,28,1,0,31224
M,44,0,0,35552
F,29,0,0,34705
M,27,0,0,32773
F,55,0,0,31524
M,30,0,0,30259
F,29,0,0,42048
M,21,0,0,29150
F,25,1,0,29321
F,19,1,0,33136
M,37,0,0,11123
M,25,0,0,41303
F,29,0,0,34631
F,36,0,0,24766
F,34,0,0,26576
M,23,1,0,24388
M,54,1,0,46096
M,30,0,0,34145
F,48,1,0,4988
M,33,0,0,26548
F,52,0,0,31536
F,50,0,0,11662
F,55,0,0,21258
F,40,0,0,8706
M,48,0,0,43201
M,52,1,0,24016
M,39,0,0,32293
M,37,0,0,4058
F,45,0,0,27006
F,49,0,0,4507
F,33,0,0,46380
F,41,0,0,18628
M,49,1,0,13043
M,51,0,0,38879
M,38,1,0,48822
M,40,0,0,33361
F,38,0,0,44270
F,35,0,0,42835
M,40,0,0,1696
F,30,0,0,41631
M,58,0,0,5432
M,58,1,0,35983
M,41,1,0,1165
M,59,0,0,5228
F,35,0,0,8804
F,44,0,0,540
M,26,0,0,15839
F,56,0,0,7592
M,56,0,0,36946
F,34,0,1,38130
F,42,0,0,44364
M,59,1,0,41580
F,48,0,0,34960
M,32,0,0,1318
F,45,0,0,37616
M,20,0,0,46906
M,42,0,0,44143
M,53,0,0,40256
F,40,1,0,14288
M,49,1,0,42133
M,47,1,1,43978
F,28,1,0,4515
M,30,0,0,39676
F,34,1,0,17036
F,38,0,0,42339
F,40,0,1,25276
M,54,0,0,48784
M,42,0,0,40244
M,36,0,0,16603
M,36,0,0,35610
M,49,1,0,31842
F,44,1,0,49760
F,46,0,0,36251
M,37,0,0,18577
M,24,0,0,18319
M,57,0,0,31889
F,26,0,0,15319
M,23,0,0,41083
F,58,0,0,42447
F,52,0,0,4542
M,21,0,0,43647
M,41,0,1,46649
F,32,1,0,21351
M,30,1,0,7513
F,35,0,0,43923
F,60,0,0,20684
F,34,1,0,823
F,54,0,0,8970
F,41,0,0,47369
F,45,0,0,46066
M,26,0,0,12160
M,34,0,0,632
M,54,0,0,9920
F,39,0,0,21178
M,31,1,0,18266
F,56,0,0,14032
F,28,0,0,26005
F,49,0,0,43992
F,20,0,0,46361
M,45,0,0,15310
F,55,0,0,22718
M,23,0,0,33789
F,33,0,0,41634
M,54,0,1,35989
M,51,0,0,40123
M,29,0,0,4681
F,41,0,0,44019
M,44,0,0,37043
F,23,0,0,405
F,58,1,0,21892
F,43,0,0,19434
F,36,0,0,46288
M,45,0,1,25702
M,42,0,0,32591
M,32,0,0,48321
M,44,0,0,25958
M,41,0,0,2996
F,27,0,1,34185
M,23,0,0,9618
M,52,0,0,49306
M,46,0,0,20010
F,41,0,0,33385
M,50,0,0,22251
M,58,0,0,22504
F,29,0,0,44261
M,33,0,0,29930
F,38,0,0,42072
M,23,0,0,28608
M,43,0,0,26895
M,42,0,0,47962
M,45,0,0,790
F,45,0,0,10543
M,45,0,0,37400
M,21,0,0,31568
M,24,0,0,9524
M,36,0,0,47487
M,41,0,0,38244
F,58,0,0,12784
M,25,0,0,38562
M,40,0,1,11036
M,42,1,0,20225
F,29,0,0,19003
F,40,0,0,16342
M,35,0,0,30021
F,29,1,0,38922
M,37,1,0,37864
M,54,0,0,48117
M,53,1,0,31060
M,54,0,0,20762
F,60,0,0,41816
M,49,0,0,2453
M,43,0,0,34477
M,35,0,0,14955
M,22,0,0,24657
M,36,0,0,42678
F,49,0,0,32398
F,58,1,0,25813
F,42,0,0,5324
M,31,0,0,5663
M,49,1,1,15528
M,54,0,0,27173
F,53,0,0,39073
F,56,0,0,4898
F,36,1,0,18623
F,50,0,0,12983
F,59,0,0,4252
F,44,0,0,19508
F,53,0,0,36154
F,56,0,0,45389
M,23,0,0,45720
M,58,0,0,9838
F,23,0,0,29931
M,23,1,0,46251
F,35,1,0,14221
F,44,0,0,27542
F,32,0,0,15790
F,57,0,0,22904
M,23,0,0,9157
M,55,0,0,24551
M,35,0,0,11455
M,51,0,0,17354
F,54,0,0,46896
F,25,0,0,43534
M,60,0,0,22372
M,44,0,0,15412
F,41,0,0,4638
F,22,0,0,40629
F,46,0,0,43493
M,32,1,0,25983
M,50,0,0,25914
M,54,0,0,38231
F,58,0,0,36301
F,41,0,0,9530
F,22,0,0,29080
F,59,0,0,4215
F,38,0,0,39774
F,54,0,0,5125
F,22,0,0,14139
F,20,0,0,30266
M,36,0,0,31845
M,23,0,0,20146
F,21,0,0,39511
M,54,1,0,45798
F,45,0,0,11193
M,26,1,1,35946
F,38,0,0,41294
F,42,1,0,29106
M,24,0,0,45541
M,44,0,0,23237
M,32,0,0,42630
M,36,0,0,15782
M,56,0,0,37253
M,49,0,0,48779
F,54,1,0,10982
F,53,0,0,1843
M,27,0,0,1192
M,25,0,0,42363
M,57,0,0,21001
F,42,0,0,46858
M,58,0,0,45313
M,21,0,0,43164
F,47,0,0,26621
M,48,0,0,20735
F,53,0,0,41252
M,52,0,0,1114
M,26,0,0,27889
F,53,0,0,22186
F,60,0,0,33054
F,26,1,0,42163
F,56,0,0,46817
M,23,0,1,43699
F,24,1,0,45829
F,36,1,0,11368
F,56,0,0,48565
F,57,0,0,11557
M,21,0,0,49915
M,29,1,0,8949
F,46,1,0,15532
F,30,0,0,39574
F,37,0,0,40575
F,56,0,0,31333
F,22,0,0,13415
F,25,0,0,12466
M,51,1,0,20532
F,42,0,0,20280
F,22,0,1,23046
F,20,0,0,40725
M,46,0,0,16839
F,45,0,0,18115
M,60,0,0,42588
F,28,0,0,27247
F,45,0,0,34277
F,34,0,0,42429
M,42,0,1,36833
M,49,0,0,1531
M,42,0,0,22823
M,46,0,0,15303
M,29,1,0,35579
F,32,0,0,35217
F,53,0,0,25253
F,40,0,0,2212
F,40,0,0,8589
F,23,0,0,39932
F,24,0,1,20342
F,43,0,0,46976
M,39,0,0,39121
M,19,1,0,33073
F,60,0,0,16066
F,56,0,0,21526
M,27,0,0,40310
M,31,0,0,48567
M,48,1,0,22130
M,55,0,0,5422
M,30,0,0,14966
F,27,0,0,41330
M,23,0,0,8426
F,40,1,1,14684
F,60,0,0,34381
M,29,0,0,11210
F,30,0,0,26384
M,45,0,0,49302
F,49,0,0,35063
M,49,0,0,26312
M,42,0,0,44941
F,53,0,0,5060
M,59,0,0,48566
M,26,1,1,38567
F,59,0,1,12490
F,52,0,0,6549
M,24,0,0,28743
M,32,0,0,34534
F,54,0,0,1303
M,33,1,0,20086
M,51,0,0,1034
M,53,1,0,2635
M,58,1,0,123
F,50,0,0,38466
M,58,0,0,47433
M,59,0,0,10794
M,33,0,0,1453
F,27,0,0,27688
M,39,0,0,33766
F,32,1,0,6323
F,39,0,0,639
F,28,0,1,125
F,59,1,0,2374
M,44,0,0,28571
F,53,0,0,13678
F,58,0,0,26066
M,22,0,0,36985
F,36,1,0,14020
F,41,0,0,28224
F,37,0,0,37612
M,33,1,0,44634
F,30,0,0,37354
M,22,0,0,42040
M,21,0,0,38753
F,21,0,0,48521
F,21,0,0,5440
F,60,0,0,26154
F,59,0,0,22974
M,48,0,0,11417
F,34,0,0,18259
F,55,0,0,38465
F,56,0,0,40644
F,26,0,0,44704
M,23,0,0,18821
M,29,0,0,2233
F,30,0,0,9049
M,35,0,0,27430
M,58,0,0,27468
F,30,0,1,21527
M,58,0,0,28031
M,46,0,0,7093
F,41,1,0,28843
M,49,0,0,8476
M,21,0,0,36267
F,31,0,0,33688
F,22,0,0,17114
F,34,0,0,6011
M,52,0,0,42752
M,38,0,0,22318
F,24,0,0,38830
M,45,0,0,18286
M,45,0,0,49766
M,33,0,0,5533
F,29,0,0,30391
M,37,0,0,32181
F,55,0,0,36114
F,34,0,0,37343
M,42,0,0,30901
M,42,1,0,2348
F,32,0,0,18275
M,37,0,0,16549
F,53,0,0,44831
M,33,0,0,5904
F,22,0,0,34366
M,55,0,0,16112
M,44,1,0,43437
M,53,0,0,5502
M,44,1,0,3014
M,50,0,0,23269
F,34,1,0,38259
F,19,0,0,32212
F,40,0,0,43538
M,49,0,0,522
M,41,0,0,22938
F,58,0,0,14720
F,57,0,0,14224
M,28,0,0,19079
F,37,0,0,44122
F,57,1,0,39528
M,51,0,0,16190
F,38,0,0,15450
F,41,1,0,20186
F,51,1,0,38803
M,40,0,0,34188
M,48,0,1,16928
F,50,0,0,22836
F,24,0,0,5594
M,24,1,0,30420
F,34,0,0,43464
F,31,0,0,36687
F,34,0,0,15081
M,33,0,0,13390
M,39,1,1,16373
M,52,0,0,17279
M,54,0,0,49856
F,58,0,0,47030
M,21,0,0,34100
M,58,0,0,34511
M,37,0,0,23341
F,42,0,0,37036
M,27,0,0,16266
M,53,1,0,2346
F,42,0,0,16059
F,39,0,0,14485
M,22,0,0,24090
F,44,0,0,5543
F,22,0,0,23964
M,24,0,0,39996
M,27,0,0,18476
F,57,0,0,4717
F,54,1,0,16701
M,34,0,0,42734
F,19,1,0,27295
F,32,0,0,45932
F,46,0,0,29314
F,41,0,0,15658
F,50,0,0,30370
M,52,0,0,29143
F,35,0,0,32572
F,22,0,0,3812
M,51,0,0,37464
M,54,0,0,47872
F,60,1,0,44865
F,24,1,0,48314
F,47,0,0,29966
M,51,1,0,43740
M,59,0,0,25994
M,59,0,0,3528
F,59,0,0,18172
F,58,1,0,42085
F,48,0,0,36310
M,46,0,0,44104
M,22,0,0,6513
M,59,0,0,35329
F,41,0,0,49537
M,58,0,0,32044
M,58,0,0,36549
M,52,0,0,48618
F,25,0,0,28002
F,52,0,0,46506
M,35,0,0,33147
M,20,0,0,24668
F,38,0,0,4807
F,36,0,1,49911
M,54,0,0,23490
M,25,0,0,41862
M,52,0,0,24081
M,28,0,0,20464
M,41,0,0,37641
F,22,0,0,33995
F,48,1,0,1695
M,41,0,0,6962
M,33,0,0,30056
M,41,0,0,36255
F,47,0,0,29254
M,35,0,0,20482
M,44,0,0,16378
M,54,0,0,34147
F,58,0,0,21132
F,37,0,0,667
F,55,0,0,24893
F,33,0,0,12245
M,24,0,0,45759
F,29,0,0,43664
F,36,1,0,33571
M,50,0,0,3992
F,35,0,0,46790
M,21,0,0,8542
M,30,0,0,20702
F,41,0,0,1102
M,30,1,0,11885
M,34,0,0,35183
F,26,0,0,21478
F,41,0,0,21510
F,37,0,0,28491
M,34,0,0,48229
F,28,1,0,7521
F,38,0,0,17066
F,55,0,0,44378
M,34,0,0,22787
F,33,0,0,35629
M,58,0,0,34307
F,54,0,0,38545
M,24,0,0,5546
F,52,0,0,2631
M,40,0,0,16577
F,42,0,0,25613
F,24,0,0,27879
M,28,0,0,21596
M,19,0,0,21938
F,56,0,0,8693
M,56,0,0,3582
M,47,0,1,29413
M,20,0,0,22068
M,31,0,0,6487
F,56,0,0,15623
M,59,0,0,15281
F,27,0,0,3258
F,46,0,0,39158
M,37,0,0,19341
M,26,0,0,44530
F,49,0,0,1439
M,44,1,0,14733
M,57,0,0,12345
F,28,0,0,43864
M,24,0,0,45386
F,53,0,0,11945
M,53,0,0,21753
F,37,0,0,25741
F,50,0,0,40477
M,57,0,1,9679
M,31,0,0,38204
F,21,0,0,6451
F,56,0,0,7466
F,53,0,0,28971
F,33,1,0,11629
M,30,0,0,15619
M,35,0,0,47215
F,26,0,0,49827
M,31,0,0,48203
M,50,0,0,11892
F,53,0,0,45155
F,28,0,0,32594
F,24,0,0,6825
F,30,0,0,15008
M,55,0,0,15479
M,26,0,0,4256
F,33,0,0,37033
M,33,0,0,37065
M,53,0,0,23757
M,35,0,0,10327
M,32,0,0,49380
M,31,0,0,33678
F,24,1,0,828
F,32,0,0,18675
M,35,0,1,5332
M,45,0,0,14038
M,19,0,0,11946
M,56,0,0,45885
F,36,0,0,47757
M,35,0,0,2735
F,59,0,0,41402
M,24,0,0,21266
F,48,0,0,26698
F,40,0,0,18829
M,51,0,0,36182
F,33,0,0,49732
M,23,0,0,5034
M,46,0,0,18638
F,58,0,0,15230
F,46,0,0,34871
M,51,0,0,41213
M,48,0,0,47152
M,48,0,0,22526
F,37,0,0,14426
M,38,0,0,4274
F,47,0,0,7120
M,32,1,0,24527
M,57,0,0,35286
F,57,0,0,36568
F,45,0,0,13997
M,57,0,0,44569
M,39,0,0,9653
F,57,0,0,6792
M,35,0,0,14172
M,31,0,0,36081
M,54,0,0,26517
M,49,0,0,33117
M,52,0,0,49841
F,48,0,0,5585
F,42,0,0,15184
M,32,1,0,28866
M,40,0,1,18355
F,55,0,0,21651
F,24,0,0,8182
M,30,0,0,41541
F,59,0,0,11730
F,24,0,0,15661
F,58,0,0,34391
M,59,0,0,13966
M,21,0,0,37512
F,42,0,0,43065
F,19,0,0,5782
M,48,0,0,15309
M,47,0,0,5102
F,26,0,0,31472
F,52,0,0,18224
F,27,0,0,8692
F,31,0,0,8262
F,49,0,0,32982
F,37,0,1,32804
F,43,0,0,36855
F,53,0,0,5817
F,36,0,1,34191
F,55,0,0,9378
F,51,1,0,27513
F,23,0,0,13993
M,23,0,0,8910
M,40,1,0,16460
M,32,0,0,14757
F,29,0,0,8578
F,22,0,0,23009
M,53,0,0,48594
M,30,0,0,695
F,57,0,0,44678
M,29,0,0,44955
F,59,0,0,10361
F,59,1,0,47855
F,20,0,0,20063
M,57,0,0,38667
M,26,0,0,14518
M,52,0,0,42881
F,45,0,0,8338
F,33,0,0,19288
M,59,0,0,41980
M,60,1,0,6795
M,28,0,0,1917
M,33,0,0,15497
F,34,0,0,25165
M,49,0,0,23215
F,25,0,1,403
F,36,0,0,25593
F,43,0,0,25541
F,19,0,0,38052
M,59,0,0,20088
M,45,0,0,4971
F,50,0,0,36245
F,20,1,0,37085
M,20,0,0,14594
F,37,0,0,43502
F,43,0,0,41428
F,34,0,1,12923
M,46,1,0,25126
M,29,0,0,41927
F,39,0,0,46011
M,53,0,0,41616
M,34,0,0,21436
M,54,0,0,17519
F,38,0,0,21884
M,22,0,0,4226
F,48,0,0,10989
M,34,0,0,13783
F,43,0,0,46690
M,30,0,0,22003
F,25,0,0,16546
M,38,0,0,2108
F,44,0,0,25428
M,46,0,0,17422
M,19,1,0,38701
M,31,0,0,29082
F,53,1,0,36011
M,29,0,0,4968
M,41,0,0,12769
M,53,0,0,36342
F,42,0,0,1063
F,54,0,0,3930
F,42,0,0,27904
M,22,1,0,8703
F,53,0,0,9983
F,35,0,0,3628
F,34,0,0,33490
M,35,1,0,9381
F,28,0,0,9207
F,55,0,0,21667
M,35,0,0,18159
M,59,0,0,45955
F,37,0,0,35249
M,41,0,0,43080
F,43,1,0,16586
M,59,0,0,28627
F,19,0,0,44976
M,57,0,0,33774
M,26,0,0,28253
F,54,0,0,7628
M,27,0,0,38206
F,46,0,0,9306
M,35,1,0,48892
F,31,0,0,37835
M,58,0,1,41750
M,49,0,0,40666
F,31,0,0,28804
F,25,0,0,3902
F,26,0,0,39468
M,31,0,0,29351
M,50,0,0,18705
M,37,0,0,6229
M,44,0,0,23486
F,19,0,0,29469
M,47,0,0,167
F,22,0,0,47234
M,49,0,0,33768
F,24,0,0,25447
M,33,0,0,40850
F,54,0,0,20717
F,30,0,0,30877
M,27,0,0,25483
M,28,0,0,33603
F,44,0,0,20830
M,22,1,0,32779
M,29,0,0,40492
F,36,1,0,29585
F,45,0,1,40519
F,32,0,0,16808
F,32,1,0,3976
M,38,0,0,32753
M,57,0,0,47027
F,48,0,0,17936
M,47,0,0,16784
M,59,0,0,36795
M,26,0,0,39542
M,30,0,0,9909
M,27,1,0,10292
M,23,1,0,46671
M,57,0,0,14703
M,54,0,0,48471
F,60,0,0,46890
F,47,0,0,38582
F,27,0,0,18595
F,40,0,0,45018
M,51,1,0,46259
F,39,0,1,49831
M,30,0,0,46883
F,59,0,0,49280
M,22,0,0,10309
F,37,0,0,11580
F,44,0,0,8802
F,29,1,0,10045
M,20,0,0,22371
M,46,0,0,39799
F,23,0,0,30153
M,23,0,0,15855
M,35,0,0,17952
F,26,0,0,5876
M,51,0,0,29752
F,32,1,0,39311
F,19,0,1,9641
F,26,0,0,38831
M,32,0,1,46686
F,58,0,0,3191
