email_count_trend_slope,email_count_mean,email_count_std,email_count_recent_change_rate,meeting_decline_rate_trend_slope,meeting_decline_rate_mean,meeting_decline_rate_std,meeting_decline_rate_recent_change_rate,login_count_trend_slope,login_count_mean,login_count_std,login_count_recent_change_rate
-0.12166961112512749,69.845170892432,5.3200120712727825,-0.022631880173378888,2.1085231998713886e-05,0.10162289390794105,0.01051959419932298,0.12466281085556674,-0.0491781946642622,8.033438020703366,0.6557618230563158,-0.065941370076136
-3.3903084919828324,53.305308776034416,13.475916730889399,-0.4655799462243333,0.023074419988757717,0.1447623030966651,0.08880481441571743,1.8899380592114188,-0.275102297109676,4.2376623571072205,1.1357250692657794,-0.4564704957561327
-0.09692896254153437,73.7042351536104,4.120770068760227,0.0026847454942295606,0.0016260578083946756,0.0739604769073556,0.010626109934862914,0.1514778732171223,-0.11220383241754778,4.91454318923606,0.7142265897388254,-0.2239971302365426
-0.46747073005520756,114.51968065027751,5.14279433544585,0.003861097839047731,0.0014055481247465297,0.18682669995667833,0.010571082514029582,0.014007258887778535,0.02058854943138847,6.043907268750083,0.5606350695747437,0.00978734429871585
-4.924599848845169,79.80187070745804,19.539139245646624,-0.4507194544873752,0.021424630539531482,0.13307848421070692,0.08486984263353252,2.029553660381184,-0.610868656644621,9.535108524910639,2.474149940386858,-0.4707041442020163
-6.220123414036717,96.20921876304305,24.263312312233985,-0.4650285574006946,0.022765371709800968,0.12322227994374328,0.08754598214296432,2.376801995018425,-0.6818039060845144,9.524568917462105,2.521245508528068,-0.4700149697587262
-0.584400373115777,46.3818692567931,5.344167842195761,-0.05014170042690634,-0.000860557113984336,0.1474477858516604,0.009128594410737094,-0.024024409796261616,-0.2284535705454059,5.65386790042967,1.2505473239485998,-0.23994799519580756
-0.3540732906203764,63.136651208725624,6.463744910573638,-0.025506468683474268,-0.0009465886957810249,0.16122008569566745,0.010433315172323153,-0.019711819124112837,-0.0038084726475274204,7.380088274998101,0.7388966785181882,0.001836613600373422
-6.690229454877544,101.80207260722803,26.263826489645545,-0.4730464466215354,0.02136458523867744,0.11656255052476255,0.08699504380678237,2.5749791610776667,-0.6165142990563643,10.96177722346657,2.692636021734492,-0.4531792322347417
-1.6238486869149757,116.32854468842794,6.398256601855608,-0.08635072427330659,-0.0003344547103477732,0.1392085819834523,0.008101955816161443,-0.02163547018400009,-0.062135282635131836,5.985302513099611,0.5830945901349854,-0.1217360949341361
-5.775341905264792,87.74324093970306,22.47393409061839,-0.4659201204517474,0.02190851895284074,0.12865337948434735,0.08785673381559181,2.2321393816315536,-0.4983486082795744,7.252090133754013,2.0366660698528776,-0.4977535247979888
-0.7032655190338217,88.92612488193323,4.804911504873043,-0.03528519067548072,0.0014380784429193802,0.0761387922304583,0.01296746532768563,0.1264122896911157,0.08072172421296116,7.629472507078379,0.993537968718361,0.11505143750239157
-0.41289929626550503,82.20884872935952,5.120257822344154,-0.009262027998133898,0.0006904454376400302,0.048576962841113125,0.008049455911449578,0.16124139781304928,0.0415752274244331,15.241817261245076,1.087447496539866,0.03058192232369745
-0.6839581421958679,116.75655744386951,4.230229884210252,-0.00988589623080752,-0.0009699512116628612,0.1673234011302247,0.008552673164077257,-0.030977725546565662,-0.00078214151527899,11.349571082151556,0.7139158443193357,-0.011314134967500264
0.2507464145496058,71.83954806818103,4.7828096662162505,0.019165521027889963,-0.00038571378110868125,0.15064633526572913,0.011650676083736504,0.03641511072282352,0.002695207112649134,10.854717983478807,0.8780364296940475,-0.03048260469966699
-0.6214236697288882,46.13605023762178,4.750028241962927,-0.06035031887918591,9.142711607369862e-05,0.12880984612708557,0.0066666352618538535,0.04222712241077031,-0.13401101634193208,12.18334064512382,1.109472041495467,-0.04453305558155949
-0.267631190166788,49.74425525850899,2.4242875645907067,-0.006956676401435511,-0.00012121886572873783,0.1187285189735625,0.00761368336465318,-0.05712060538844619,-0.0642416836738188,11.887436131842255,0.5118143647782885,-0.020821951106385385
-0.7544264763197093,62.131550278408845,4.137278723762271,-0.011233428024678645,0.0006589793515084763,0.17280021584328562,0.008847692054671289,0.019557842745697274,0.00830772556365166,14.755096698658525,0.6590343792480793,0.019474626979257347
-0.7582111906541084,113.83912356971251,5.238576360878784,-0.018264729012912664,-0.0009441441787136995,0.05946433233468761,0.009873246642738075,-0.01657291215300221,-0.12416303074336281,9.043561483895663,0.6883219400616084,-0.08947889969664649
-0.9268536255190438,93.95010720093786,5.489315016784807,-0.011449537182411549,-0.00020300175199977185,0.16346139046408054,0.009459830341472868,-0.020657550593375526,0.029079722717305204,13.041420955264472,0.9046708979500228,0.03851238886905208
-0.1576526369735534,44.412912058949075,4.4738425286521935,0.03105903398303218,-0.00023404355968452382,0.12292597094996088,0.008313568619061828,0.029227280246578873,-0.053937201262949895,14.007262200688736,0.8199419469951805,0.024094980916636345
-0.3407483889360919,111.45849163930865,5.364254276374554,0.02013764507615686,-0.0003351434541601507,0.12397523488953943,0.006808624758871349,-0.01774199263727393,-0.175682961956932,10.48851594256741,1.1178306330371923,-0.057873073148386855
-0.06239982262024437,84.06330087118846,3.360791904251968,-0.006621534789765758,-0.0008407626642335848,0.20144986962217862,0.009219740237958974,-0.011145050017961157,0.026525807237014226,4.564584645784806,0.8155698333865661,0.19607721622446786
-3.9722343609303987,57.05928141328432,14.820774097654997,-0.4690515287890517,0.02199393320797745,0.2410117630142937,0.08739173811764939,0.9420351911773591,-0.6829963420489151,11.023927551948603,2.7031690490518874,-0.4568202598104853
-0.716788291713309,98.04029740739712,4.7768183691563655,-0.03850313162411969,-0.0006539306893505392,0.16392937165808255,0.012109102220285849,-0.073404620917936,-0.08332586467402023,7.198721622146464,0.6793121859095024,-0.026475652905220425
-0.19098986179636115,44.737966790994705,4.383963746396375,0.014797097027279419,0.000653826670819814,0.19465336233251881,0.0073497754192950624,0.002585746181759864,-0.06738484095871473,8.907564712130405,0.6448794446235837,-0.01728361384958005
-0.8355211685096019,94.77035107975142,4.322667180198875,-0.03143483999494841,0.000662446535595187,0.06828800711384532,0.007626297401087841,0.030720586520811523,-0.04563854929489397,12.154347228118793,0.9562312600291244,0.06292387163676329
-0.510257025650962,111.09964742377703,6.676904075185321,-0.026778106808609068,-0.0006101029051848483,0.05852392885505139,0.006288791276221896,-0.039862292332863994,-0.06351684727759566,8.382204180823015,0.7605872019406141,0.005365424479962906
-1.0958003340331977,94.9292520214127,5.149074305904712,-0.06671246028858961,0.0001235820905160761,0.058157980879688265,0.007477225096488836,-0.11848353944545294,-0.03442659354123559,10.658230383088378,0.6920317974217537,-0.054673727275473684
-5.902109479038959,87.48423070136529,22.850697650323614,-0.47023861344374474,0.02205346197360404,0.16145825121984844,0.08752672598665619,1.5951319620572537,-0.6980676417675908,11.122293582673706,2.845452308494862,-0.4624848874321713
-6.86036128911361,102.42672983517282,26.321386949272707,-0.4715612764335966,0.022472889262958,0.20246647724523645,0.08754635583463398,1.1740568131408353,-0.5365460323641601,8.560338663879579,2.177890786693221,-0.4628349271737386
-0.7942020765066764,96.45511841959426,5.654524641722379,-0.04465307175001776,0.0017533891116689063,0.10917984032430232,0.011575422512988912,0.03447524333113827,-0.028882328015064115,8.012279230250561,1.0562727498983593,0.026647827406854556
-0.8705088885505342,120.95911397978864,5.357915180990525,-0.031633180802803855,0.0008187216247834292,0.13536078488791792,0.013237527415105851,-0.01710291479712385,-0.029206794827196805,8.677800073934199,0.827080416985729,0.031020451942002578
-0.5113860227015441,92.39022922009708,5.343322850551722,0.0011153675728272935,0.0010232452334363795,0.10915336659082614,0.009793957128215083,0.08094707497680921,0.05022678723705735,5.752703825451731,1.0101185017695562,0.06400255237750384
-4.028678847300441,58.94764181833391,15.512646716698017,-0.47987207571578183,0.02259391652203946,0.13415420809191544,0.08878280865103272,2.124168689709052,-0.5229767484736227,9.269539522503159,2.3152600196163027,-0.4527739381546403
-0.9595038788849067,67.81027595626722,5.129855855095343,-0.0625931066687017,-6.311479602863393e-05,0.13328903649204876,0.009575808498397615,-0.049651262540358156,-0.1211008996202177,12.907621805439701,1.0016490769689543,-0.07083595800973382
-6.3856820008589565,95.97951377102925,24.229108888264562,-0.46351926799172677,0.02189234845344067,0.21485805690422735,0.08756956334213374,1.0890517830680553,-0.35879391876497974,5.25324667554986,1.4545596279463902,-0.476889935344374
-6.294380996086137,91.76863208867633,23.53070598271852,-0.4640285960779085,0.020813306907925964,0.1825870335574811,0.08516860492831542,1.3036512272620462,-0.5625031068185595,9.146082230195413,2.186579750054119,-0.44401832367394334
-2.60782121258799,35.700019353423976,10.291303283249912,-0.4734939030153208,0.021540549486339093,0.22981764327364726,0.08835329602310692,1.0097409888900608,-0.74425682114788,11.895721618041996,2.9845339581078445,-0.45810329517237025
-3.555112674541464,55.040709174546656,13.522087670951029,-0.45590009701388623,0.021478380676752167,0.24687417861165004,0.08948578226836859,0.9327107450313883,-0.43681400102851264,6.788172387070535,1.7732460131358014,-0.4572187240014035
-3.556071287971681,55.23277259629265,14.726550278874296,-0.4777093482747161,0.022233644545472796,0.21502381629293613,0.08796564118606298,1.094248480452109,-0.36942835373570826,5.983155250660102,1.637816035408788,-0.46187328959630225
-0.1030009000812446,57.31759255231922,3.78313026724827,-0.030593345417069342,0.00015182698763269455,0.1332079796837854,0.005897107231038149,0.0015638967811314466,-0.11152091476138566,13.241467539942589,0.8282219725193606,-0.015481287630511804
-0.4060151308043189,60.71833068714866,3.934706288965737,-0.021257775988652427,-6.269083640657216e-05,0.06958205068676653,0.013439267807530153,0.11786798581386326,0.07069825737204168,5.456510673176048,0.6497081240468919,0.09589273161833138
-0.7020681361940277,105.21367538119169,5.4995797594981335,-0.02929782502231295,0.002198677542097579,0.15143835288080923,0.010892165013147574,0.05171443227420533,0.07885056975503145,14.108293074772263,0.8989417123294295,0.024552257453517037
-0.6899688248415243,51.87640240165792,4.019301953758025,-0.06882623292350543,-0.0005249624523589305,0.09730411858080601,0.010653097122305017,-0.09180878475781315,-0.03022456148140719,9.14530746810325,0.7791517172869536,-0.0192311623476068
-0.39781465434318475,67.94371357051014,2.354730886849721,-0.030997570734082158,5.0489246849592156e-05,0.08147434758468498,0.011250943702866912,-0.05236511883217717,-0.10107659228899375,14.233370565618506,0.9465469592926373,-0.029228889459434717
-0.13503662180627674,61.2117657261046,2.375748385886621,-0.03356364972889725,-0.00036339011602505084,0.19739403233031616,0.009742676680999013,-0.03161882787501008,0.05856531956565152,7.797775925367663,0.8176302236620079,0.057700066428766045
-0.7076657955772132,75.30173782848499,5.328392113275253,-0.04606460701703267,0.0015348938705267814,0.06878489026827621,0.01078857686237301,0.1685815392855771,0.028945969329128438,12.142254665088702,0.6594289506886967,0.021970162520902056
-1.2015114774350315,119.82566139060062,5.5666557395567065,-0.03644576210322149,-0.001260354818572802,0.15729518067957476,0.011300632604222318,-0.01650558777920688,-0.02357783274244882,10.329291626540154,0.8308373923613963,-0.02254752413278243
-0.7425068321778902,99.31856365647049,5.30185818377435,-0.010409664373830207,0.0007026560488229745,0.14755888473924167,0.006571147740219715,0.03721962350920737,-0.06980755204145558,11.938379129794564,0.6058864181121949,-0.02441219089458178
-0.38541409712433744,107.9217812141129,4.485368103887762,0.017852503893441785,0.00020986679667198428,0.10909322515785297,0.009122390143236708,0.0653688841629125,0.05991455247638831,9.881042945912268,0.7849227003452294,-0.039541757461182894
-0.6960913813210593,61.25663241868738,3.5750241153296294,-0.04842507862064994,0.0005589525249881312,0.17780674721106005,0.008864483906846831,0.010775852626046129,-0.07401523472309754,8.407097479215912,0.8393170742859986,-0.059209402796802764
-0.4574989068664323,104.3423953102132,4.227578353155669,-0.04105409630027147,0.00034532056419500916,0.1522426078327335,0.009414298330338175,0.09389117907024803,-0.14964355670278492,8.88403933699658,0.6474774728329206,-0.10133975398577012
-0.6711890994009159,115.3564823684432,4.9818190275818885,-0.001699403201724388,-0.00025608149867967385,0.14128336164478125,0.012010312914004588,0.03646320703468387,-0.030650631953458088,7.864600952494727,0.8619337944370552,-0.021435636760183233
-0.695808756212013,43.940181061858176,4.21456548929312,-0.02779486778213486,-0.0005205946951921473,0.04705321980663804,0.009450877476742312,-0.13259326095344465,-0.0008340036067483109,12.021818477729191,0.9379966745345015,0.05261556855768669
-0.3899979203777582,47.789675321013874,3.2472996408492945,-0.02186251603713252,-0.0006651325463589363,0.08346999696642592,0.007196571165695698,-0.026560313176363533,0.036933990331462226,9.158057458174232,0.6157673520207816,0.03157375481952804
-0.9392291128206196,87.40553326124649,4.1190047404165036,-0.050620478879522944,-0.0002713907372566804,0.15013476294760933,0.010654868935180467,-0.03830633661808848,0.05656078841216752,14.571452729837327,0.9004758480891742,0.05911827317183057
-4.416352878307692,60.977263332506034,16.432017252742916,-0.4825722670719789,0.021405091833802205,0.22764198168855695,0.08682087782038518,0.997602788193299,-0.6859745975445828,9.642281233672085,2.610340375084981,-0.47761161166536725
-4.1374160541558735,62.53601874784858,15.896476663092173,-0.4632961903738191,0.02220677160821296,0.15261187575819005,0.08896595162582724,1.7586699703188509,-0.902070131952379,13.244714139808321,3.5163160524880173,-0.4820585727862247
-1.0973465698256089,102.5565915371544,5.3826757513026795,-0.04756069272328636,-0.0006110194268928885,0.06535891985627534,0.00875756503066002,-0.04541448557156943,-0.016951710107511442,11.077660060844986,0.839540850134899,-0.03168057568575316
0.16830736577124142,46.67405959466746,2.8995185557054297,0.07747794351866569,-0.0010394864820261222,0.12027392634528832,0.012812593217931217,-0.014037580203370176,-0.14297451234645986,15.057061326838584,0.7138540811540158,-0.0303377446747472
-0.4500248534756166,59.523084131327465,3.5183308184327613,-0.05332844902213753,-0.0003110519398355018,0.20199640179462333,0.006828440148457568,-0.0031522553170609344,-0.04678528593773207,9.871702202961169,0.4697358219646621,-0.027390865147696147
-0.5846714099513506,64.74275778358323,3.8358756625981147,-0.06417509838659562,-0.0008084071554796071,0.09023933974416087,0.009575761141495238,0.0020866517984570207,-0.16259443331048112,9.654040715091831,0.9394404997167116,-0.106730053938649
-0.962572052362847,96.63881976141924,5.611479274802159,-0.03528744934777328,-0.0007771682660816473,0.052191341331261513,0.009310378143341388,-0.22139479545807983,-0.0403519925497873,11.81136306909949,0.6796456249787216,-0.005943344098256874
-0.4827437851399603,103.56943254914613,4.5353546418196835,-0.032553905929431644,-0.0002469143020696726,0.11839098369148514,0.01361182647598605,-0.016479287840781457,-0.10884826928202797,14.011665777906828,0.7033026486481931,-0.030512829574200324
-2.5789661605310017,42.06211358277328,10.39807081811767,-0.451663628109164,0.021751010380969788,0.11526275298443052,0.08637411145891562,2.612869115295741,-0.7379118977169096,12.05168534547285,3.1899604651723497,-0.46636353978687317
-0.8326305088115867,119.45349978742445,5.475333705212645,-0.004637328598135029,0.0008667849740192357,0.1401247747516597,0.007197039219382076,0.03019382628426179,0.11381069443557425,12.774906904939153,0.7774633099151704,0.0521585105320776
-1.2383889366636076,114.51342761867893,6.199672589375035,-0.025241000757590774,-0.0013804926805026092,0.10819417371239315,0.009183509920215273,-0.08924234966570564,0.009236303069823548,14.696648559236387,0.4995244445844483,0.0019191295617463763
-0.3747953290062356,111.40907076751783,4.4505410200490365,-0.027881672991617222,0.0012396013933053793,0.08471931852470287,0.007495902681981901,0.0713353659543998,-0.11017799246614923,13.866607406976726,1.1248758505315906,0.00945498195469999
-2.366993912955307,41.05980900002138,9.822851915722824,-0.43576076109655276,0.021405857762278,0.1897223673638684,0.08689263097525622,1.2670526689907933,-0.7632207271677913,12.08665305865545,3.106478934358264,-0.4681810790778912
-0.26720680847618505,92.91415279597571,4.473697356047397,0.019176005267093465,-0.0007420054263019933,0.14135940345378092,0.009558099816813631,0.007647503184137365,-0.0970333787452646,10.282325327303267,0.8999511603463667,-0.07325795849450786
-2.885901266364228,42.79534455179487,11.082549718986487,-0.46274100472504137,0.023403174374367192,0.25555965438761064,0.08948615883847556,0.8976082741152952,-0.8377352307229395,12.865262979003456,3.243762132300634,-0.46405319236990217
-0.9869934066964035,91.79885704668455,6.003110471487611,-0.020783041449173,-9.344056287640998e-05,0.06528424129786138,0.010950363089347418,-0.03849851174018435,-0.06727156236506919,12.587591697235382,0.8186099667568718,-0.03666918094566868
-5.5662938939579005,79.82552415124857,20.888140058242058,-0.47130740089008166,0.021211589363619585,0.17771305196156784,0.08677120765932482,1.3834219461176214,-0.8187885622066332,12.25547232349953,3.2353924522691684,-0.47678454905264855
0.002508065517230068,49.84759387828492,3.0575405358779895,0.01954355980764148,0.0017397359445855982,0.10049483151112933,0.00992038963796706,0.15582800126747884,0.03787032877666793,7.233423116680059,0.7209256154827874,0.006427683580056306
-3.450447191786812,48.877665186402304,13.426513985787258,-0.4859525384743005,0.021732460501004153,0.25260356006826545,0.08611966589386146,0.8767372965392309,-0.47887031602927166,7.0787573921903855,1.896390739186391,-0.4833373557053388
-3.204209378034156,49.234794793581564,13.72606590958674,-0.479439704876808,0.021297069230726197,0.13002480432524652,0.08585873517712095,2.1274307198548654,-0.7207592066924667,10.890708103300701,2.685257942287304,-0.44895541954018386
-0.19550428212612977,97.7149141919602,5.223075208331856,0.011611137002758024,-0.00045158015234046716,0.0734567546806243,0.008927931489066265,0.018701021252394267,0.06236962896441581,8.076483320993669,1.1238897215374828,0.02221768378700733
-0.7903071069622005,60.04518157751201,4.1882491700990885,-0.060506001181025296,5.4326885447715814e-05,0.07778554610272555,0.010252896369531658,-0.07592667377301851,-0.08407722307889542,13.913848629745829,0.5730490912088708,-0.01726973664913993
-0.2793914096688137,55.11687774329462,4.578336022489036,-0.0313060709790997,0.00018981664482153494,0.09141653543260364,0.009109564968043197,0.008592012119819742,-0.06178210973846522,5.01555353992721,0.6968173696225914,-0.026070330791230285
-0.7757620058659381,96.96802422739891,4.7291997074986325,-0.02824008529100579,-0.0006625633409028551,0.08153153242154666,0.007813358897785254,0.0333480429001019,-0.049247617823159964,6.376206967360574,0.6120572633310509,-0.04174832524283998
-4.993233708923158,76.68419136259841,19.76970676696239,-0.4739761557508358,0.021694115014600283,0.19851035025253516,0.08700306220270224,1.200937741744149,-0.5319592541515301,9.295240186661372,2.3964530015373278,-0.454562068149305
-0.9003752185298142,84.49414894888163,5.556437904135591,-0.03337535181497112,-0.0013601986378467368,0.14415486495638716,0.010552410833709334,-0.09643096787399609,-0.15769058937823796,12.101311869289823,1.1564890929664835,-0.0769561195825831
-4.059299722187104,62.509560043813366,15.687256043044203,-0.4630283555022951,0.021947540046135403,0.17731060959962675,0.08787389369311426,1.4108814897263366,-0.4658334228236022,6.699365571705536,1.7401194082303588,-0.4487013964737061
-0.8262942010365816,90.04686616640588,5.409525164183419,-0.04946485921601357,0.0011262821837222715,0.14464862938826623,0.008564631843141835,0.04137310783072366,-0.07826578123429358,10.541423048933092,0.7353142450982146,0.006510378481765973
-0.6942793175687272,89.77633697422402,4.679816858560434,-0.0312824391674948,-0.000103080464248879,0.16138609597981626,0.009276876501413043,0.028615613928509295,-0.10749096114017151,12.819532071639053,0.889794691112181,-0.03757636722221593
0.15868424218729268,96.5987090643254,4.626447648492379,0.04062048830430326,-0.0003432043953700635,0.062108714778454095,0.010547829804568042,0.058164483728641615,-0.04276368286702645,11.99612496410039,0.8055725806721472,0.015057799795179995
-0.251134547663533,40.29252194003492,3.4357480998111494,-0.1041941526569455,0.0008621825099199739,0.19039919843751116,0.008849404120872432,0.010360685904663276,-0.026947474106091187,12.222963619304537,0.6953135377157078,-0.0038304139581993436
-2.4892451349455627,38.067898233002836,10.403116662858098,-0.48364884197784763,0.020578346052353872,0.14960273429535717,0.08476086631875154,1.7066678337829047,-0.2968649978840579,4.189581964253928,1.1472976614963775,-0.4490873904013229
-0.6027284124205188,60.08956263277372,4.186116337312987,-0.01065107646390911,1.7717384802460187e-05,0.08954381530811584,0.00885774265607324,-0.005392339110951498,-0.0425924470804156,7.7983295983614305,0.5923468365281694,-0.059524942918388384
-0.7067560561589618,56.80889610698667,3.9971254978128057,-0.09972234507330825,0.00022055011204666998,0.12153813013599686,0.009829967100468294,0.06222343331375144,0.12234146718816145,13.898134269275781,1.0087842937169258,0.03179767910190562
-3.1860820971016586,54.45004832762199,14.412215876034768,-0.4688721425960271,0.02228299739287463,0.2109245230126572,0.08679712361965122,1.1065980863664375,-0.6981337050111934,10.970546336289805,2.743443090499946,-0.45369591869320547
-2.1955903565032666,34.71070800046768,9.283892895186531,-0.4713783094161446,0.022333124891781405,0.18162342078835292,0.08981329857211637,1.3916254892567899,-0.5072032345459458,7.806495946668356,2.101438037392041,-0.47110638181104125
-5.106100587753246,70.78512021976674,19.390009183214477,-0.4833164155517543,0.023350563027047133,0.1603116203613212,0.08947226301257077,1.6508916683240922,-0.5833566150668784,9.546789244311173,2.5706547329375824,-0.4714658438857306
-0.3491814460168402,72.81109320788724,3.5600360156420856,-0.0028614165678340067,-0.0013750895569328288,0.1671820453543087,0.012938593796271053,-0.08380441822562086,-0.13920874584106757,5.670517516419873,0.7550963765929963,-0.09644728791935994
0.46800481421101736,53.4329079139144,3.4647222853525417,0.11287094837629476,-0.001200144956660448,0.12007440311093122,0.009569414869128483,-0.06432769461307536,-0.0714018722566103,4.770916304017045,0.8884549303183521,-0.19102526787010563
-0.4132321205248399,77.01109025569444,5.587286055194213,0.044927586623010725,0.00048145442546006396,0.1238097411526858,0.009725602610113068,0.043390195642693384,-0.00359666968990039,4.917516235107879,0.9650607430922881,0.18523924336780107
-0.46287529294062585,69.35118941801726,2.945022673806025,-0.030033571139314083,0.00018189915077215625,0.1729274877902638,0.011772875330354315,0.03705946272024936,-0.05528449979749709,14.823151777364012,0.6272469932899769,-0.007707342810635368
-0.989604586560527,100.4903807683426,4.635447380633477,-0.0579398711227489,0.00011116591958620885,0.18026666591120658,0.011024656833658617,-0.003927557873955574,0.011888641549352482,15.056376051080877,0.72542457365438,0.033831091407976695
-0.4419837731491605,99.72576291363892,4.664684197950881,-0.004971130020056665,-0.0016818152562999606,0.19081263554159544,0.00934188267916331,-0.07605341372028991,-0.1209318560368535,11.70389678541604,0.7919493999446424,-0.07713836608423864
-1.4897727954289843,83.5907037688567,7.127449596431843,-0.08371340482539066,4.614475543480652e-05,0.058485367675473104,0.009260825274871312,-0.12669264045462547,-0.05189419265841194,8.730981456002183,0.8241197169630753,0.011299317732730728
-2.858084284312746,48.9054810603949,12.103843377464527,-0.45316723606212833,0.021278444028476846,0.13511921163865906,0.08576096755038172,2.00409488038005,-0.6887448533200464,10.33948766846772,2.624984052409109,-0.4669392421367535
-0.9491902740963375,109.1275519136807,4.074139111181653,-0.03930428858247581,-0.0013376475163247058,0.10251461604081163,0.008024103893910308,-0.03305443412868581,-0.042444568877155926,8.757079700935535,0.607958795559938,-0.03900392968488336
-0.6764974663098546,51.675389024668014,3.942660838515864,-0.021434150991007178,-0.0008969128177640983,0.14368268486975427,0.005884395657893028,-0.05334589318580526,0.0030932239859531524,8.148459104642715,0.6817656076762263,-0.016332969927028738
-6.15466658738976,94.05104090292848,23.859816675163284,-0.4678336702881294,0.02195529504543491,0.23322564720133274,0.08470004799912692,0.9423871982411856,-0.28839105790725256,4.435950848950196,1.331605619723498,-0.4849377497217042
-0.7297804837949289,66.22229056924608,4.406242410059248,-0.11822632412799591,0.0005394165385185823,0.20174459023838795,0.009918611945245565,0.021496486081454946,-0.02336704305633659,9.886521852817104,0.7907478131691081,0.014100136724538817
-6.853842436239472,103.27289098826871,26.788903447327534,-0.4714297008765567,0.02316920922746224,0.18076435599217752,0.08949595579197006,1.3996682173937465,-0.480177686351922,7.236588741891862,2.0301477484284773,-0.49649710472470854
-1.1875456345346558,106.48417436786656,5.79287475169354,-0.07690614883209286,-0.0007633717847271873,0.10685965369014695,0.007925510604839458,-0.08062364283413177,-0.10308782834358377,6.085320039047318,0.8965508040151948,-0.07078041593088391
-0.1976228231915952,48.092960244828646,3.51744313829207,0.020752379472733208,-0.0004691840739002784,0.12547995048201274,0.009228413664226654,-0.032543719958219995,-0.041477742646431046,7.199595751893405,0.5762066477657423,-0.059734342290494534
-6.676494586975329,99.76164612178837,26.2128708442329,-0.4765818372098638,0.020993498678345827,0.15333900298421202,0.08640406278598055,1.684589418971769,-0.3815590666198031,5.819893488083133,1.5331319207857437,-0.4439797238757189
-0.9818724184862637,60.969276278794666,4.484180988448016,-0.09367330404708842,-0.0010388387803175064,0.1022613366536161,0.009498263083475343,-0.05605084254700729,-0.029589813491741758,12.63217959137046,0.6009433725607932,-0.010722083120034838
-3.038988658419632,43.386212539383514,11.302369934558815,-0.4588669786682045,0.02207385884559446,0.1208441048180896,0.08779245069374854,2.460505152969672,-0.39903546728028527,7.299812664441849,1.7253015378289995,-0.427388647470014
-0.7209013663847189,103.4497202998237,5.899063413133666,0.005840473435432539,-6.130327262130531e-05,0.15793726975284997,0.009833797566455391,0.031162888554461535,-0.07877962742082545,6.811587509218241,0.6226616772786888,-0.13582519430638454
-0.7848131367539379,80.84176992584536,3.724859713727609,-0.04771769486841528,0.00017012267491910577,0.050616746118288314,0.009705606967420769,0.17084913017820963,-0.028140549979108212,9.213046448870573,0.7588978535776828,-0.07533393036918463
-0.2780800179376101,46.43947665448598,2.5213717519429095,-0.024256661505782984,-0.0014396089089331035,0.09646931601997517,0.010867506537000717,-0.11350759536057578,0.011273997340618024,10.037163533939982,0.5987961187436286,0.021599125569381445
-1.0659450647739337,91.84417909390959,6.806873643719185,-0.018592604579095888,0.00048022371104173997,0.049815592541140374,0.0062619621399309525,-0.01998520795887883,-0.032672317919042446,9.041916538026456,0.9052627181234999,0.05448063903398459
-2.2997237788568063,39.47391977186775,9.632580763856916,-0.45060411176840126,0.02171199870344091,0.2551136074743723,0.08641043010329683,0.8675581664935205,-0.8274641574857898,12.33054974328919,3.2595306875712127,-0.48052190477690787
-0.24849369027920942,53.80215118100367,2.238125834815453,-0.016621836578445404,-0.001672669939484551,0.10107656646660523,0.00973986640159674,-0.029660034543383604,0.08669506594531912,12.126918508379433,1.0118109955002383,0.062459706682012305
-0.6629794042648487,91.6787472386153,4.979131774039984,-0.002525472306318016,0.0008114691494889667,0.18559250049922682,0.00750072793017431,0.02020744708507426,0.03225362902035939,7.578160902537788,0.6319851507074051,0.08682976480232645
-0.7342654411382731,97.52150059365214,6.133478971199421,-0.011073125744715931,0.00030227215945808744,0.08529754632564072,0.009140276036013516,0.1205812592395415,-0.10599336176027295,12.906414133560164,0.8764111443305657,-0.007640632791795168
-0.6569330402009144,63.503425655760964,5.841267953163148,-0.015034832775667244,-0.0007713224318525491,0.08956467499105202,0.00911129243199722,-0.07701164360330742,-0.026089891724950378,6.916674346102897,1.0126914687174233,-0.0132775889170291
-0.9266310218485491,65.13573126769498,4.694734066923092,-0.042090711450128604,-0.0006971345621971024,0.15365731697166554,0.010176299634031844,-0.019525881071846045,-0.13677135302428986,10.04583227839249,0.7613888294394182,-0.08562050140867018
-0.5093327085257464,87.65234705764412,3.3463100540119326,-0.030118660800281773,-0.00029817914540157775,0.06853824439914945,0.012619164770302229,-0.05614085078247287,-0.024504760619059086,9.43906538674627,0.7133294902084869,-0.05928432985137905
-0.11892142149509649,96.40070067990985,4.016940321951202,0.0016266545843280026,-0.0016990214465032523,0.11809173118561735,0.008222459743555358,-0.070217115825424,-0.06900243010913193,4.71270758911366,0.7660308801894361,0.0030741648903985903
-0.3762357870967388,91.10827552407868,3.246376194167165,-0.012048185285989001,0.0010533071441682083,0.17536810892546703,0.008247558397349041,0.026338162679754633,-0.08927651494777425,13.82497941166484,0.7159858770771641,0.0014429344452495016
-0.4244367687500702,85.69552708908579,4.875013044844164,0.007632842170882912,0.0005741790635323515,0.17539504542893314,0.012333203792211983,0.02852852967447303,-0.05807851514279418,14.04254464374434,0.6361946300887491,-0.010242866868482156
