email_count_trend_slope,email_count_mean,email_count_std,email_count_recent_change_rate,meeting_decline_rate_trend_slope,meeting_decline_rate_mean,meeting_decline_rate_std,meeting_decline_rate_recent_change_rate,login_count_trend_slope,login_count_mean,login_count_std,login_count_recent_change_rate
-0.30142925057186315,40.106237712512296,4.021258485233796,-0.06611894989283605,-0.0001632205910248168,0.06418894121918892,0.007921666560495826,0.04022527044968791,-0.12927410448382468,6.948255142751623,0.8538284877864389,-0.18947579793604818
-0.6683497932150864,79.9783230830912,3.8216435269021596,-0.0364949956234081,0.0008954848541286935,0.10017622744203275,0.009831349862325141,0.06132859517592272,-0.030381796803456672,7.879643882965074,0.5211314647077747,-0.06902085449657866
-0.4490243097060787,84.30871414086148,4.081535705844058,0.01228133518570155,-0.0007613560021449838,0.09318400775410701,0.010261681574509563,-0.015339531067816,-0.03553421099794525,8.608114163468342,0.5787652979331175,-0.027285318807364064
-0.6048389496754486,76.68717551239392,4.344527332074266,-0.027936832624279543,-0.00011420641621098996,0.10162091074537465,0.007649761788348575,-0.022113458967444755,-0.13228572492252755,6.075557344671432,0.8213920908822396,-0.1570023183923451
-1.3174847652444992,103.95977758254018,5.814760850542889,-0.10024199034698986,0.00033242058551796234,0.09885487742911814,0.0075260532989767665,-0.023197642402723522,-0.08516829806122064,11.222152932287093,0.6562442443730248,-0.04207667667318008
-1.1807994569909452,78.47666081652388,6.100753608322656,-0.10349253475076141,0.0009563420575653985,0.11110672340464928,0.00847054265102357,0.12343169130427904,-0.042581620392118005,15.016793813686364,0.37335875686915054,-0.009661854487724907
-0.6561653079991078,107.43013044011515,2.806578495278636,-0.033350920799219766,-0.00011658385692258558,0.13723171635906758,0.005972752605901823,-4.144025162680415e-05,0.06268140788568839,11.819567501299177,0.6168587298066873,0.04959543911718074
-0.821480066072928,106.96701708280393,5.7570014894308414,-0.02652269065685634,0.0023277446782620265,0.1382055760591157,0.012477995118644504,0.10769167429934703,-0.05621102777131633,8.60860967224407,0.6564381075890277,-0.023323655549573705
-0.6632188047726412,107.97499972702343,3.8319424706695413,-0.019093760018986727,-0.00025492191868413703,0.1915746385135911,0.009554743000803355,0.007384315704217823,-0.04492420365652671,7.741924296103124,0.9019871393106902,0.0029982782652720314
-0.7192747381938439,76.6420640507631,5.3962408239801585,-0.01430586328570549,0.00079778402541409,0.10937840499922535,0.01151258308708042,-0.0008530476353990147,-0.06685711935600684,7.763027578153221,0.48210779040924223,-0.053526343793880604
-0.9626291114223374,88.13323956562284,6.383581868574219,-0.05601476441086048,-0.0005746992440220193,0.08821575315198305,0.00796441067277307,-0.049502661775626726,-0.03805611232639138,11.01326601632926,0.30465396116739957,-0.02591802001534442
-5.847260291255031,87.2586874023569,22.73301927862947,-0.47480891838563716,0.021637282753719744,0.20035961437292685,0.08601820104168677,1.17073448710628,-0.6194315464705592,9.341515493418703,2.3862531555465427,-0.4577523930929555
-0.015496174045929408,38.51436963976869,3.640939644557624,0.022628075151960966,0.0009490752061397209,0.14591610559821924,0.006560864390125816,0.012892300226269318,-0.038769483116402444,4.598092125958558,0.7050203885743166,-0.011831711511896522
-0.9879716086003542,92.6010674523534,5.37832296270818,-0.05510635703156925,-0.00041282746028027814,0.0709864166915212,0.006031522735613925,-0.06359044973941647,-0.00322953041197041,8.27510360834006,0.7019326127355742,0.013935100672900418
-3.021216597097699,44.89904649392083,11.33078574133902,-0.45618208692915957,0.020756043342432317,0.2165575947610127,0.08512756792539392,1.0461576130167474,-0.3727250433277828,6.044590603742972,1.594959043779436,-0.4683119722838495
-6.1635502015494374,91.31411954519508,23.380305471756408,-0.46681537634519454,0.02237866012293206,0.16660592791189396,0.087637925067055,1.5314845695353911,-0.6390598243233687,10.274455912456526,2.61561847915637,-0.4629612686970723
-4.338367184123578,66.21180750412432,17.214600165218577,-0.47383189589285174,0.021069906585334783,0.26271534203770125,0.08604504743590671,0.8335846776540449,-0.6482372233737106,10.274003802264177,2.5682147212542312,-0.46293340542449163
-4.503199118621506,65.41419013310743,16.87098024294831,-0.46627473492161753,0.020949033503240743,0.1183993064827823,0.08572868399027798,2.465976056773795,-0.3433971565944833,5.137376199113176,1.3575269375573822,-0.46297949951834166
-0.9572511630942584,110.5758949215831,4.724549851661953,-0.050518771381730034,-0.0011566998532661077,0.1240275732095412,0.008286614776684204,-0.07925439957481764,-0.04170893029332306,8.98622226726044,0.716606874900551,0.04943521404562484
-0.8709101825629578,114.04392010808361,6.922313130011097,-0.008457410459276471,0.0008685507668053463,0.17107317231633937,0.008900665281321217,0.0019940189615805823,0.0009189991557595299,8.613589009826413,0.7618389457197519,0.05850513032430942
-0.7431284654809382,113.38108550840718,4.546313965336286,-0.010410373451960131,-0.001591642957849594,0.06670867501684906,0.011008166155578418,-0.15427658040812273,-0.07566444244309564,12.76491503930499,0.7855353080688333,0.005165256253973606
-0.8733504242221904,63.95777848973609,5.21489329998419,-0.02462225409357854,-9.84908565802811e-05,0.18137620707082788,0.00667347203573199,0.008900879212991517,0.017550766292874543,9.076967957591542,0.7750712228061872,-0.04841792770163687
-1.0376136684396877,96.1783342612178,6.041496685397028,-0.026726775153336987,-0.0008637815035641669,0.0779500248956996,0.008524053242352862,-0.11516991203253892,0.07589844328954197,6.7752028438210985,0.8208682224902124,0.017865573096933027
-0.7794915632772844,121.25675915841106,4.984970645922323,-0.01013166764707831,-0.0002932596835392778,0.18374321032885665,0.010385913952846349,0.0368393050025851,0.054996524319022286,6.926162278871918,0.7235680102666806,0.0788727289183669
-0.10500947903436726,77.93963436064179,4.787099220896931,0.0066590408993334,0.0013079446586002068,0.0822504990267942,0.010715119359983776,0.0691136998647811,-0.04069293055030974,14.621244446929085,0.748013297356838,-0.024251834362242784
-0.5736326070248061,65.46391525408984,4.01871501421854,-0.008905504977136042,0.0009100683106266958,0.07810242996035,0.00893529688192131,0.17589927326577323,-0.09236393131606263,6.027074740813306,0.948605497611072,-0.05161373048296855
-0.1880806538183514,69.82044819028944,5.201508926196289,0.015893840249052618,-8.07940638050109e-05,0.17020526573813635,0.00605525431528868,0.006692751842100453,0.018004191844766843,6.811933022843313,0.5226297724635692,0.03582183808996315
-0.9456137509517691,103.19867811238879,4.404811695518873,-0.03912800492039896,-0.0017738953409741484,0.06272023498401905,0.009658123684740592,-0.16089642535422735,-0.10484050548440485,13.761375394688692,0.6527455582235416,-0.04615318490788167
-0.31191943591788096,81.28085850766125,3.8813986671397607,-0.0377659929685185,0.00020565145503665964,0.1678685048520064,0.007082492068127478,0.020467854131739956,0.03841499420269763,4.756827128444151,0.6086442742357926,0.08735601927509412
-4.736635336236662,71.03671950564988,18.368823897585443,-0.47032563851450004,0.02189632559558466,0.1694954783242343,0.0859192425534509,1.4529590666857137,-0.4668999229388113,7.532400352340457,1.826108942479013,-0.4483213658584306
-0.7958206925304682,95.38601875198043,4.953298283634505,-0.06387145967249097,-0.0012032149236982574,0.09138899518455086,0.010819738212316476,0.011249112624011928,-0.06685756716913102,9.020219080096407,0.5733544454541194,-0.07358427077914009
-0.5395040738961553,41.012414670399636,4.802755783789969,-0.011083670088146659,-0.0007492079717372562,0.0771529278329481,0.008347104287479557,-0.0682398979471677,-0.10799870058793762,14.968918259554277,0.8998559169483128,-0.031202353125254947
-0.5853304326220037,93.73696957486106,5.157443319337421,0.00811229438589331,-0.0010783602220871592,0.19270399423176257,0.008834948664311582,-0.028386772251638038,-0.08476155719997687,11.3728407351568,0.9996517895125671,-0.1297027763392871
-1.437095174549344,109.43494784559842,6.557201447202407,-0.08366404664491557,-0.00024189556950063084,0.06524173738506743,0.014332820638537596,0.09253839910018266,-0.07531363405342807,9.441386224340658,0.7419009825835771,-0.0387254044282288
-0.626945184683781,109.99612583345531,4.391084808466366,-0.0024350840931539053,0.0013015672572915375,0.0963748088704534,0.009565501001844097,0.1434529488509622,-0.11504313018553369,13.230395347549276,0.8081796615422177,-0.032633758568608874
-1.1798567082821247,101.5795686391392,6.123701676829255,-0.06317423998906947,-0.00027608426181241995,0.08772975294178138,0.006686886594907048,-0.08765052276834023,-0.03238909514763059,15.140840575098293,0.923745600757077,0.03657753218450234
-0.3748428567307117,67.85572236025563,3.7660907028760753,-0.02152891805363819,0.0006415937510511422,0.17046500115920227,0.006461683002913811,0.006866608012624199,-0.059574406310395074,7.820491675329801,0.5999750102023347,-0.004273190524675979
-0.2731897204819454,62.742009994042,5.499412351111777,-0.039240497084775824,0.0003392236478835027,0.115785224513319,0.00832464775904539,0.04478434752825091,-0.1388952908561609,9.165734291153095,0.8124693941173577,-0.054746623351164515
0.1049145672246666,41.04217636147212,3.3053661120558115,-0.010150381623463158,-0.0014800099435623231,0.13635231980670529,0.008057414926312782,-0.03682766731883976,-0.07333735872063286,11.891620026137543,0.4944026472997509,-0.023899079916710232
-0.6761110441344159,107.12489870363373,5.4813579421008924,-0.02445813570549481,0.00040815252241220475,0.06184645366075023,0.008405702913948411,0.03231616922286543,-0.079221232953728,7.550757031644115,0.8816464946919454,-0.001959921708566315
-3.1242827742382,53.253551599435944,13.985501858470029,-0.4649679103992411,0.021477700833987885,0.2161954292048132,0.08602919548063499,1.0606968899365743,-0.4414692438302151,6.915954646647495,1.7947209321449398,-0.4690223905068943
-6.054719642511172,87.47454178135003,22.96163166216309,-0.4763311136341259,0.022051317156886477,0.17757344294253388,0.08708435742414591,1.388843839023499,-0.55949334817323,8.658516888068943,2.2148304859185823,-0.47000184795052596
-0.3478776828483732,40.61424025477663,3.1503233984845345,-0.057178320550274886,0.0006379245109454072,0.09310312767052319,0.011241740233049526,0.018091204749024863,-0.0799873197616329,12.148328151512551,0.5446354336439377,-0.037169747697964384
-0.4283326881884037,69.39567208769024,2.4480910282697543,-0.043790632384459946,-0.0002056294238706899,0.17193771261330193,0.008678058553164242,-0.01771884411508105,-0.03616287265347716,9.779561644772052,0.8000703934011799,-0.07223736013615996
-0.37648533464774403,45.05064172433259,4.388367541426747,-0.016376398860939195,0.001664687220183131,0.13877926404976496,0.011223121133976461,0.07221679487036674,-0.07231323626544782,11.107596916752291,1.0333873998704433,0.05218568763443761
-0.4067895390240629,55.57123121347817,4.937101791997121,-0.07057049052501445,0.0015692425532077153,0.10244764664553783,0.011266664788231278,0.09858877239896609,0.004515512771222711,13.251076031317476,0.4163832537507596,-0.02173155859414255
-0.37602364356999335,51.41522556410761,4.851785891303635,0.010683275646017985,-0.0005522205083101113,0.18056138477953051,0.013137055388793183,-0.01738572030990252,-0.16116967844264224,6.102044358530839,0.9921357324890667,-0.25940748338477226
-0.8494483522866626,110.78712634013026,6.055183436810455,-0.003949493790066111,0.0007210956913679577,0.08527483379240834,0.008194892267525131,0.1093725841251686,-0.12327142714688083,12.07449391466008,0.7987825723009786,-0.07388855475563168
-0.5480659692026073,58.93209788122571,4.8336165680031415,0.0006572805897534219,0.0008315666208277376,0.13659863668642927,0.008398595859876703,0.08652435209332936,-0.18225209359249503,14.074442181564718,0.7906114338399717,-0.07289799838710609
-0.5228823660321659,104.4126807351518,5.402504918832114,0.019751931833069326,-0.0008130203228441183,0.086878228788748,0.013843040560899944,-0.03585072961106645,-0.015567170124815467,6.711956731453635,0.75095346336237,-0.11486915521652091
0.2592916883790859,49.73074988926735,4.607368682981749,0.023099492688794705,-0.00024696203311108694,0.14089651681632406,0.009273415546012825,-0.01627474222533561,-0.041355860661221135,6.083515412275343,0.8761778322147978,0.016681139875084832
-3.490327186822222,51.31359809691879,13.115915682142564,-0.46223706220390093,0.021489988729052684,0.1612821056399878,0.08773006454046478,1.6002832134802798,-0.446791292134929,7.482129011766254,1.8043078887080466,-0.4439276626946537
-6.149321890808382,93.23299425954394,23.89329810160468,-0.4681347669080591,0.022274098741798025,0.13932122335425642,0.08955513715334279,2.0345392793479586,-0.5232577790940987,9.184202006604108,2.2171203958763908,-0.4467515378874651
-0.41264029091794685,74.49995963246876,5.750232964831258,-0.01574099263146797,-0.0006826580846628005,0.09922350006503544,0.011135863007190511,-0.09758244037858853,0.029241536143377024,5.323042051939443,0.7450977291627464,-0.008391185035351346
-0.2754090164957142,53.39668623103079,4.293857228570231,0.03346472173159708,8.197890156806315e-05,0.08217571779128234,0.008446323136742942,0.028916173685640666,0.018998096982779537,5.190052596048273,0.7181881444259305,-0.10841714535136149
-0.357475736797908,113.42238043328109,4.17092501383894,-0.01816549903477104,-0.00040611453545537466,0.10674377796211486,0.007014926529296207,0.00019012003172204557,0.05857398657169392,5.734663409421468,0.5176981617915356,0.009407722770772994
-0.7453724968361082,86.12355931666441,4.687504312817132,-0.01083070241145977,-0.0005031003060491159,0.10985518753872466,0.0057272518805545364,0.0005175628609130565,-0.07372722353932656,7.26284200523262,1.1299268417044055,0.11128111321859165
-4.548626528020918,71.9173612079946,17.79167280718514,-0.45537313128705553,0.022069989553378806,0.16934916243716724,0.08696579408234306,1.4837104833546881,-0.7039403793632442,11.10285928734524,2.81620132774393,-0.46137510492189165
-5.688677405455172,90.08922563893549,21.853443282368925,-0.45221285738783773,0.022729669871237104,0.11894688797763585,0.09061489000878539,2.649467428166903,-0.39987064694207275,6.0836315632166444,1.5859038898643711,-0.47232416516614517
-3.9741607951052487,62.033696052640245,15.662571607480073,-0.45816525135381364,0.021090229708892055,0.12638657969675982,0.08660554349605891,2.2520727042383815,-0.5234966153371068,7.076237766065592,1.982502086413618,-0.4831216921438668
-0.5028135575500766,93.78450912609185,4.699396985921723,-0.04990410051858116,0.0007181878366979233,0.06578658601113593,0.007571537209479889,0.07976737027644418,0.024401437603696906,7.025250032098054,0.7839845227167413,0.07210837690683299
-0.7877085705008532,87.15594168035894,5.417059761432433,-0.03976532501381841,0.0004823667646512682,0.15602552017781451,0.004975590507220051,-0.00041907013321075684,-0.011006135957016022,12.214735080103976,0.6952616467142333,-0.003873840540170668
-0.18083880151137602,44.97525312515043,3.4774355604270926,-0.009472648646963516,-0.00038471632000109475,0.1365546590875387,0.01046523341969673,0.024611277428405222,-0.04184960212107679,9.747223321062624,0.57466160928995,-0.0327703229294941
-1.102120236578472,120.57987062435177,5.844601196623871,-0.0409393766747867,0.0001696646571506216,0.05184482807515345,0.00649554445360643,0.05344943959786021,0.006454081277757145,6.559811941996222,0.6730803854592191,0.015282818012672627
-3.0779312164207493,49.321949181048495,12.792587715341561,-0.4696023261487067,0.021639179991653858,0.1247039886495232,0.08777674536808179,2.347671081645413,-0.7428613405435257,12.036577286922972,3.0958659467630043,-0.46557440952661266
-2.9938872070955247,47.18524343688288,12.779461942930608,-0.47566605964074404,0.02263548407599815,0.18162450682958142,0.09070225653956937,1.417051275299816,-0.5657083263675232,8.449947121887503,2.108230459534106,-0.4545413729050803
-0.944321139715372,113.1628769969447,4.809391534661641,-0.049093850343866416,0.0003497760478063714,0.19827950700939825,0.011426101729456928,-0.02442954448096289,0.046467382768804216,7.0441975078815195,0.8565892107266206,0.09458589057788022
-0.1363960943261315,70.81857881801962,3.3548558947860734,-0.01221239995503124,0.000997875815748801,0.13252481539722247,0.012230148157368531,0.06397368493204501,-0.019117324890122543,12.743525776563047,0.41693345295027945,-0.023383599452641613
-0.9009846452112624,40.97436754610521,4.8564118377996675,-0.07496096834214802,-0.00040199938051837007,0.07778499248696615,0.008201494951897289,-0.02854036681440704,0.008017792075824533,6.836586879799729,0.6080428325308253,0.12197705534461033
-0.30621442184989983,45.47946392415699,4.377913111528889,-0.032582238782022564,-0.0004351987952263406,0.09245448922381082,0.0061430430070463764,-0.0029089752027577688,-0.11011638332228169,5.784552787433879,0.9147945313082336,-0.09162822247998284
-2.451836761462525,37.27824274466665,10.540405688426176,-0.4852009743169638,0.02134167069376557,0.19912507784042285,0.08637006809123976,1.1788416533866521,-0.3846890374172055,6.756785582986679,1.7748420712182378,-0.45423869841047804
-0.05981260923570859,80.78772661537006,4.448757150965081,0.04034784719732599,-6.319099563595657e-05,0.11090689425723539,0.012798114217552739,-0.037161089270278704,0.01358348990813612,13.811815731884002,0.7421466216402114,0.017047105948034918
-0.6059768683571201,109.90328255298739,4.360790835687896,-0.04339044312976328,0.0007700531570210135,0.05545030714233131,0.008232702623451361,0.03802734216314304,-0.030049795269640026,13.749256500592644,0.6216995994577297,0.030349206417976317
-0.5121181861041124,61.51589395757733,3.81764277798141,-0.06873556379506478,-0.00010481723534565405,0.19183109907118925,0.008376961426293475,-0.02022750940159747,-0.07936908891334814,6.106597239349381,0.8842273358963377,-0.07929590415128372
-1.2243567483177975,93.59395008893252,5.852476545223278,-0.06845197760746041,-0.0003972354783387803,0.16499973606942062,0.012008686459538476,0.017396344060576552,0.06732961681672937,12.39332013921711,0.7920212936660705,0.07187025930328167
-0.3677970761508009,43.12433564611828,2.2516252238962635,-0.06464327036204219,-0.00204749142181816,0.15456772839624666,0.011419681032844381,-0.08331373707394882,-0.015187824073699759,5.135205568708905,0.5011940275189967,0.11403403230869254
-0.646548081503803,40.0913237702572,4.417510943473113,-0.04706586516396759,-0.001559884894115561,0.18253760586626733,0.008204015751545968,-0.005827880708671236,-0.10501529795882525,14.713455586854154,0.7315301494643752,-0.016214604718572213
-0.7246552415715309,119.39468114835306,4.118652436327087,-0.017878980298014647,5.318315680642159e-05,0.12894416905586195,0.011541873842337362,-0.04260000973468539,0.009890102053388429,8.855343273162832,0.6015167638155451,-0.008490411509887512
-0.5460894946462052,52.61457174262093,4.0919991502075135,-0.08761737613094922,0.00023179379400864718,0.05810642365312712,0.012313042070208013,0.1772357780737859,-0.0036286471956517206,5.2138899698647485,0.8599000519388135,0.0847675721097789
-0.9248206783872578,94.77245898976787,5.958729720204745,-0.017333654719331675,-0.0016112122709361673,0.060385331589814406,0.008898215892569158,-0.15179431733631135,-0.05344354686591645,8.640974444072299,0.8241277666500944,-0.015982697151184406
-0.782283293804504,109.57062112961718,4.0787376237096264,-0.03518074118791082,0.000835571565197848,0.10453287669443016,0.010519551846951232,0.08893542523210317,-0.11273611568921414,13.889372150877007,0.6562811125528262,-0.06761028398144277
-0.9326469068485298,106.20473099085642,5.870982403961548,-0.04324484821619928,0.000612012044879012,0.06683004938404778,0.008900294799155738,0.006581425819544025,0.0019953756051247743,10.786547406729698,0.4865479747927237,0.02451717721418241
-0.8319740693327298,72.02651792700229,4.5518565969727955,-0.060377636762848026,0.00014142760020129658,0.05268048829652614,0.011084398862273581,0.015274708270702141,-0.05086603364693926,5.001427744195944,0.7169887337490065,-0.03305709319832569
-0.29466526910942853,41.92414268136798,4.154385638180198,-0.015744054560154305,0.0008582392740173486,0.13341191973759717,0.006599051567625099,0.03491104995334751,-0.01768029089436092,9.750529914608078,0.7679054709103041,-0.001277655760409261
-0.6475264457035717,42.812214385118175,3.7782971038453863,-0.008272506965377473,0.0006357881099866474,0.07280449973167098,0.008334623615840106,-0.016687590456144263,-0.0842331117746115,8.958973830510073,0.8828836549772517,-0.003012509407132377
-1.136297092387301,42.764180240253076,4.9433640503777845,-0.16602709923912048,-0.0006148921489153644,0.17088267601706364,0.00994223953103609,-0.02721592605176973,-0.03848337274411312,10.277469064762498,0.6391355991253477,-0.01406474946756349
-0.45658320211862874,57.34520740501534,3.446280985497771,-0.022005854665384867,0.00040052227614472015,0.19599966781008635,0.009799145229544809,0.05807485605943017,-0.013942520810597256,10.0684676273512,0.4484728146838479,0.004775195075077935
-0.07036252293314382,44.80305987591675,1.9342727874662382,0.007203250341495023,0.000880054953967591,0.15959383013422856,0.008729573909213206,0.09423324081937903,0.019521661672120914,14.12206673242433,0.8701907493669497,0.06504647408333862
-0.3772963238473102,54.64796959888553,5.519513756394743,-0.05165060461767377,0.0006413113669041942,0.14790605709271307,0.005500909908703021,0.01793004902056212,-0.1493464827201836,5.326091615343306,0.9889234214631099,-0.002293723432439456
-0.4012114130564213,93.91437125391883,4.566504812317045,-0.022772128049609285,-0.0007495743654389843,0.08094523360009535,0.007080553336223607,-0.013028554692360868,-0.056260330949567165,12.144486103274843,0.7280673258670144,0.029057805388201543
-2.8038649755069014,39.766849516443216,10.444552045488862,-0.4690241733536838,0.022072278305349715,0.139425539959149,0.08820273160488896,1.9927553152963424,-0.71833993832121,11.156565084098032,2.8251413502298575,-0.46443083597030027
-0.6911415796876643,74.35509338733318,6.232958955268523,-0.05765197253912959,0.0005132863872524821,0.058856339575589944,0.0100453234920348,0.15739558093289183,0.000546932324842383,12.659878620098494,0.8997820859843072,0.050231553406123425
-5.380352342700367,85.69614096294434,21.91885277140017,-0.46983322414377826,0.02120954696707591,0.2051712149462486,0.08684397125697399,1.1465717009986685,-0.4509471161126326,7.530503943885151,1.892941737136572,-0.44815688079368343
-0.48238504381047087,41.61154892931134,4.077445069118211,-0.08369046121206206,0.00016134567774584642,0.11059946558702531,0.008700593001436156,0.001201166821061655,-0.10853000692564077,11.272118344425401,0.6276954830616966,-0.10376847027394386
-0.7763189902874323,93.89929191040478,3.4887686635494934,-0.04484272538261038,0.0008843600212855529,0.10302559151273094,0.007425702890889894,0.09684697287482612,0.012252895243428815,7.736163192090179,0.5014757439215822,0.0023195378752942832
-0.9297716628074842,70.2267908302374,5.025171015135209,-0.07943579197210407,-0.0006940063422030161,0.17006602379091484,0.012848888745245403,-0.05199328845695891,0.014536479293200026,9.142468219672024,0.8751567263325228,-0.018605192521954087
-0.37608160642460087,57.82195118196696,4.4704508227887585,-0.027296589598687165,0.00013253439446593427,0.1077406998408542,0.007517209684335329,0.023924241376310332,-0.0502432480607301,8.208229140410987,0.8850632729629322,0.012293606495409653
0.0711969800340545,61.53779769884043,3.41555581469707,0.059949714223621386,0.0006460762373226057,0.19178598873338035,0.00732146212969941,0.021421862414039716,-0.0286937000024804,7.0790024302547785,0.6743340676741224,-0.0680853501813382
0.17895301734041844,98.39964169188032,4.133107196219346,0.035577237673019034,-0.0003894415411447827,0.07529691138364418,0.0093984223586384,-0.009068032713965554,-0.018537445172404802,10.046273773955566,0.6510980831739546,-0.09030270836540426
-5.901340164318546,93.94747859634505,23.838016287363594,-0.4671428440920331,0.02088431133290472,0.22669612626657754,0.08341982955674551,0.968165855157955,-0.7679282206583571,12.046774629427707,3.04998228709077,-0.46610729702899334
0.09209692047308643,44.962126115916455,2.80917989894188,0.022302390316761875,0.00022259602878114368,0.1509464906055009,0.008922268178241884,0.056410736751134435,-0.06642153258580441,13.157846982802303,0.7560031184203011,0.02851246228855017
-0.6523955721372579,85.52721657777222,4.178561602373727,-0.0772204434956473,0.0005631271296540053,0.12484764681291859,0.005991058003814781,0.036184086683547556,-0.09535484120811424,9.132309610279481,0.619978875430178,-0.10052164607042434
0.250536425942172,66.48592362813922,3.09984380104127,0.046969402851368094,0.00014302626211838232,0.19436071660831752,0.010493734582534426,-0.034227650289428105,-0.120608179343102,4.814487201943828,0.6631333204928376,-0.14438448855219102
-0.22733720063754784,89.58842883600168,4.1031118843262515,-0.0021021693994301717,0.0008699630336846539,0.17872112557361608,0.014346093607086522,0.018067026611993397,-0.10737771693275047,9.180565204689627,0.8575671972838186,-0.09444094252943752
-2.7452452957617033,42.241066245710485,11.051972128653317,-0.4672586474139394,0.022594566457231596,0.12201943057055153,0.08809074142343855,2.4398597605129715,-0.8349109256494428,13.045024517523956,3.3558008819836735,-0.4727365996070843
-0.7208715538462277,77.95353079311202,3.7234506518562895,-0.02436758083823399,-0.002249705183879659,0.12046795745449719,0.013780183124262825,-0.11203130750897264,-0.12714960809993855,13.2402914621682,1.031991977457934,0.002897922024640902
-0.9443424510005949,72.80677067034333,5.059728110140525,-0.031242781132320617,0.0003341289530398399,0.07990848530984586,0.007404371652007932,0.031953331902036065,-0.011503122170921077,12.254915822135118,0.7755098600965814,-0.0360560064759441
-0.009501670592715087,56.18957903342818,3.5057745445540185,-0.017910970341994868,0.0005623841672992102,0.15325411463403454,0.01040501856087189,0.021105924841581917,-0.030257871309753364,10.01003868762787,0.5530039876889756,0.007313119806185581
-0.6793412594489379,65.50403900727639,4.334305826787096,-0.005197480782600949,0.0014917792883348243,0.10840342192229956,0.010847414251711294,0.050962945105306606,-0.09446074623543452,10.77214062630238,0.8821893995310658,-0.02638807431347887
-1.1067322173848986,80.09600914264922,5.736719253532451,-0.07742123761668845,0.0003696849285273453,0.18372602659630152,0.009916877063843766,0.05528254573471858,-0.1646942405951488,11.882300213555501,0.943758276264539,-0.10587525435360642
-6.577359242029606,100.30728176401095,25.568161760387405,-0.4691840521541589,0.021964420604314264,0.15979173288852602,0.08894162648355244,1.652431123860061,-0.6121455900236067,9.412208440336402,2.4700495522733177,-0.4625547078879296
-1.1297722187521466,89.78278608440273,5.641381192622678,-0.09695570228032681,-0.00044060502942713624,0.11067963544339815,0.0076541379517502395,0.04914294766594843,-0.11724564597003286,12.797246393815085,0.9711759641778679,-0.07937964344533543
-0.5074300791706532,88.76724164641978,4.347195702298921,-0.0200648605107014,0.0006704727135809197,0.10036501876932963,0.007456862511708756,0.07015223631034889,-0.07442468288287003,9.59895476640745,0.7591105012751794,-0.010985148017738094
-1.2388325069649855,110.31464229193158,5.340636850111615,-0.06982680414607191,0.00021383017817027693,0.06961219021460137,0.008756628626451051,-0.0006195546223880127,-0.14911117628381448,4.796688252353766,0.8853324359074768,-0.27501455913288647
-0.3527139848450861,110.15157988440963,4.892345450186599,-0.0003352366729996604,-0.000568219817971023,0.15255715632982,0.01263834201383664,-0.0012860342470247062,-0.025137929207906452,13.321923265893103,0.659988824924238,-0.0010297480574632844
-1.1586392040451046,101.84712098603025,6.99763640119193,-0.0398351937104712,0.00029058215504763955,0.19936343324792707,0.00845380516465339,-0.021664647738172012,-0.07566869911311079,6.935279525881602,0.5550623276655348,-0.03434109119785729
-0.4872043497697816,89.6301742243088,4.183516260335545,-0.022167707033680352,-0.00012549802813129334,0.0967088609252784,0.005885419037992969,-0.03656973079001794,-0.045013460756109444,4.914622612916138,0.9460917208932892,-0.11947918714901136
-0.32371185784656714,89.78357405893415,4.345650773091735,-0.006265666952447143,0.0016311564368939977,0.17076992850252945,0.01156036437163974,0.11932855434854198,-0.10100138570833295,5.701511068815353,0.8024841848864049,-0.1630009998896091
-1.05522398105438,119.30996682737873,4.508044098095769,-0.055557029997489,0.0006582886599932807,0.08569103757014469,0.00830848501031519,0.04050067004382681,0.04526925832557769,8.752828772920632,0.6058059161105938,0.03201279837620872
-1.2475889908443993,90.04243430011104,6.940890001172519,-0.068176515246456,0.0014237125741304755,0.08507597215399117,0.01098828887823603,0.14804698695983387,-0.12743793695152902,5.149646152750786,0.9687099180720496,-0.07106916416716577
-1.1563654269041297,112.78053999506328,5.689755031492897,-0.031065089090873268,-0.00048653233248657974,0.11973411160644469,0.009631615337006655,-0.009808140646345057,0.03999042192453322,8.89380768699908,0.59543736193557,0.028262075819729008
-0.7348907339321555,95.57471930074415,4.788351088525414,-0.024383289349836468,1.8588889057442648e-05,0.09867108658086625,0.009979809530173862,0.030693881426887466,-0.0015623717776799358,9.10763603840545,0.8006866431687242,-0.03615770768896217
-0.581903712541071,95.63541251318627,5.142017078716117,-0.012381381676587398,-0.000653724327509358,0.14174046235822316,0.008141185770820979,-0.06569325956669476,-0.04664809602098557,8.865701840796,0.8117108609683413,0.0206514904206639
-0.24195231805317163,98.5069277625848,3.3697782204403706,0.019451995436775876,-0.0005531310752691335,0.18287899402127708,0.01107296277356555,-0.049931102224951715,0.015296407945174473,13.588206911496542,0.6550875361981858,0.03331023309943068
-3.2546589477309706,46.877886879035,12.889253021574183,-0.47162275768326045,0.02230713823898015,0.16746011951524564,0.08776396363045764,1.5226044938910335,-0.30042423656441863,5.022603876888227,1.2677182753150653,-0.4484518460264132
-3.2166272526131547,45.634854741712196,12.227834952737691,-0.47832601578870104,0.022175554516550042,0.18845831329213017,0.08723409756821118,1.2811604825821048,-0.684407226545895,10.384203362473796,2.664538993853771,-0.46964046951447985
