score_final,risk_score,predicted_high_risk,actual,score_structured,score_behavior,gender,age_derived,ethnicity,disability,__row_idx__
0.1333607808191467,13,0,0,0.18747143244425565,0.007102593693892489,F,43,0,0,27733
0.09037489089809522,9,0,0,0.04544134409559892,0.1952198334372533,M,54,0,0,32133
0.6470255514377977,65,1,0,0.8257876087560069,0.2299140843619766,M,36,0,1,33986
0.17097235426706867,17,0,0,0.04903819613581384,0.4554853899066633,F,44,0,0,31959
0.10742197094646877,11,0,0,0.03068644534559612,0.2864715306818383,F,50,0,0,2387
0.2314252923098873,23,0,0,0.1816464935905967,0.3475758226548988,F,57,1,0,47366
0.5606196516306153,56,0,0,0.734425125275432,0.15507354645937682,M,58,1,0,11623
0.16898335444349263,17,0,0,0.036742145721911895,0.47754617479384776,M,26,0,0,42649
0.08526039861326139,9,0,0,0.03267058211593389,0.2079699704403589,M,47,0,0,38885
0.9210504396229975,92,1,1,0.9038809322986293,0.9611126233798566,F,53,0,0,24589
0.7952677108451502,80,1,1,0.7195723825751384,0.9718901434751779,M,30,1,0,14121
0.08340234758212592,8,0,0,0.06716518798426314,0.12128905331047242,F,49,0,0,24494
0.08626351386274884,9,0,0,0.07062027197588497,0.12276441159876457,M,24,0,0,485
0.6177419885057256,62,1,0,0.8255793759845799,0.1327880843883994,F,28,0,0,25120
0.08131662369270755,8,0,0,0.07476593171806988,0.09660157163352881,F,21,0,0,33805
0.43242557451459457,43,0,0,0.5725310380291395,0.10551282631398987,M,19,0,0,9279
0.6452945252916248,65,1,1,0.5136168209415627,0.9525425021084364,M,24,0,0,2954
0.9366174600728061,94,1,1,0.9107763034374046,0.9969134922220764,M,37,0,0,39896
0.11411888465881422,11,0,0,0.11512553959335745,0.11177002314488002,F,23,0,0,34673
0.6336006370119334,63,1,0,0.8255793759845799,0.18565024607575856,M,20,0,0,40417
0.673992950435269,67,1,0,0.8255793759845799,0.3202912908202105,M,26,0,0,21104
0.7226958888600451,72,1,1,0.621886775431068,0.9579171535276586,M,41,1,1,27514
0.4144480428591757,41,0,1,0.17537529504156574,0.9722844544335991,F,51,0,0,7200
0.19108568491658792,19,0,0,0.17607408742317546,0.2261127457345504,F,38,0,0,12028
0.07005104800950213,7,0,0,0.053718158118657836,0.10816112442147219,M,30,0,0,48875
0.5234820519807907,52,0,0,0.7285411479123568,0.04501082814046953,M,38,1,0,38587
0.05208982643296735,5,0,0,0.061181120174936106,0.030876807701706914,F,34,1,0,16439
0.06715623140278001,7,0,0,0.05906848345538518,0.08602764328003466,M,37,0,0,5568
0.15811430791963185,16,0,0,0.08538936322343482,0.32780584554409165,M,58,0,0,904
0.04063946263094635,4,0,0,0.03577994725968246,0.051978331830562094,M,22,0,0,44055
0.07028509922615352,7,0,0,0.0477375704364031,0.12289599973557117,M,60,0,0,30644
0.11889053336500682,12,0,0,0.08355036915315994,0.2013509165259829,F,53,0,0,27627
0.12684830604201922,13,0,0,0.09656224209875414,0.1975157885763044,M,24,0,0,44311
0.2882337664148622,29,0,0,0.24361277803687995,0.39234940596348766,F,53,0,0,16261
0.5368800277956615,54,0,0,0.727726779370951,0.09157094078665261,F,53,1,0,13839
0.20405928650030467,20,0,0,0.07131570465816807,0.5137943107986235,M,21,0,0,23354
0.0704545061280105,7,0,0,0.03694725876070091,0.1486380833183996,F,50,0,0,36676
0.16196656759452066,16,0,0,0.11545472453751203,0.2704942013942075,M,24,0,0,26789
0.13930617345944735,14,0,0,0.11092368866574738,0.20553197131141399,M,19,0,0,20546
0.14079775381719964,14,0,0,0.05601049031271647,0.33863470199432705,M,51,0,0,36483
0.06983539516313034,7,0,0,0.059948039873195205,0.09290589083964566,M,57,0,0,31386
0.16715400180840664,17,0,0,0.07527629366105996,0.3815353208188823,F,20,0,0,9458
0.06285197515437392,6,0,0,0.05544242287618188,0.08014093047015536,F,35,1,0,18199
0.07505955927037261,8,0,0,0.04118114862342888,0.15410918411324132,M,31,0,0,4770
0.44840054199592977,45,0,0,0.6143890348546761,0.061094058658855095,F,22,0,0,48799
0.16398197569841433,16,0,0,0.12279837352219944,0.2600770474429157,F,31,0,0,5625
0.31576002516383955,32,0,0,0.39867816061236416,0.12228437578394881,F,27,0,0,24077
0.09728315912729332,10,0,0,0.053623889621822546,0.1991547879733918,M,36,0,1,38823
0.7513607296804832,75,1,1,0.6552050990928298,0.9757238677183413,F,40,0,0,40645
0.42328646107219337,42,0,1,0.18281299301762863,0.9843912198661777,M,53,0,0,21454
0.16665054831271373,17,0,0,0.15756229167213143,0.18785648047407247,M,50,0,0,36992
0.059049125873758865,6,0,0,0.08435589410536981,0.0,F,26,1,0,41887
0.5407868052839918,54,0,0,0.686258240252947,0.20135345702309662,F,58,0,0,20201
0.18105261224550778,18,0,0,0.22794761993747628,0.07163092763091462,F,33,1,0,41501
0.10447764521177735,10,0,0,0.07184956194479533,0.18060983950140205,M,23,0,0,4610
0.7858003131050071,79,1,1,0.6940004472928674,1.0,F,57,0,0,35672
0.7398705803613912,74,1,1,0.6419300200801799,0.9683985543508842,F,47,0,0,28159
0.21040403044937453,21,0,0,0.1859649860450908,0.26742846739270326,M,39,0,0,10437
0.2954914154782394,30,0,0,0.2591425461807413,0.3803054438390686,F,58,0,0,30446
0.9097704814374992,91,1,1,0.8856817519325588,0.9659775169490267,F,45,0,0,22067
0.3216626218345987,32,0,0,0.3755588256167243,0.19590481300963886,F,37,0,0,427
0.509640697887844,51,0,0,0.7203337818317676,0.018023502018689224,F,58,0,0,194
0.9266283632766392,93,1,1,0.8965401796679022,0.9968341250303593,M,22,0,0,29978
0.0715898373094812,7,0,0,0.0761089645959548,0.061045206974376126,F,47,0,0,9621
0.06702841271139583,7,0,0,0.03428881742795971,0.14342080170608013,F,35,0,0,3374
0.05085243115423863,5,0,0,0.062416409788563554,0.02386981434081383,F,35,0,0,36495
0.13837720204264725,14,0,0,0.1865723455232253,0.025921867254631848,M,40,0,0,3728
0.6756918016526569,68,1,0,0.8863747014556127,0.1840983687790935,F,45,0,0,8119
0.0868141555527917,9,0,0,0.060249635330681096,0.14879803607104977,F,47,0,0,33002
0.08864803722358501,9,0,0,0.1165020997855653,0.02365522457896434,F,22,0,0,29199
0.9226415987504002,92,1,1,0.8972149536192906,0.981970437389656,M,34,0,0,39587
0.2226612270259383,22,0,0,0.19482335784183424,0.28761625512218114,F,54,0,0,7579
0.4247388662107456,42,0,0,0.5942840662520114,0.029133399447792207,M,28,1,0,32535
0.04965555339952744,5,0,0,0.07093650485646777,0.0,F,48,0,0,9592
0.16455584403662118,16,0,0,0.18248919992297696,0.12271134696845774,M,35,1,0,14954
0.7050028335564859,71,1,0,0.889630225405697,0.27420558590832655,M,36,0,0,36580
0.7008917306253499,70,1,1,0.5956175499638633,0.9465314855021522,F,25,0,0,18576
0.11494408817299387,11,0,0,0.051692981017378514,0.26253000486942973,F,33,0,0,15544
0.09454431350732626,9,0,0,0.05714603326370088,0.1818069674091188,M,38,0,0,1876
0.25177261446562865,25,0,0,0.32568158298296984,0.07931835459183262,F,19,0,0,42963
0.18785042068345015,19,0,0,0.056734629419800314,0.4937872669652998,M,53,0,0,44041
0.05716793190031716,6,0,0,0.056413600432587786,0.058928038658352354,F,31,0,0,15581
0.09405830594688691,9,0,0,0.03824371572162099,0.22429234980584076,M,19,0,0,48729
0.8675295229961971,87,1,1,0.821711377393831,0.974438529401718,M,42,1,0,15168
0.24359710871401563,24,0,0,0.12537969071567043,0.5194377507101545,M,27,0,0,31803
0.1139547578626797,11,0,0,0.04936822720854987,0.26465666272231597,F,57,0,0,38576
0.31153270916784587,31,0,0,0.3517934228561382,0.21759104389516387,M,22,0,0,45731
0.912486602394897,91,1,1,0.8817899617982832,0.9841120971203294,M,22,0,0,11914
0.532315179465634,53,0,1,0.3529786374485638,0.9507671108387981,F,49,0,0,48709
0.9204494058861998,92,1,1,0.8955885079569805,0.9784581677210452,F,20,0,0,24020
0.07354620553981997,7,0,0,0.051983291775189615,0.12385967099062413,F,44,0,0,43468
0.09077603493999903,9,0,0,0.06043920845346207,0.16156196340858528,M,56,0,0,15458
0.623309866667038,62,1,0,0.8223294817283818,0.15893076485723576,F,56,0,0,14961
0.6484851769323478,65,1,0,0.8308223488925228,0.22303177569193927,M,43,1,0,36133
0.10543002141640576,11,0,0,0.05872903041954444,0.21439900040908216,F,38,0,0,16797
0.8369508985440497,84,1,1,0.7787394928708223,0.9727775117815802,F,26,0,0,40467
0.11865577310446929,12,0,0,0.04923708266446072,0.2806327174644893,F,60,0,0,35237
0.9063479009281235,91,1,1,0.8792971842383691,0.9694662398708839,F,58,0,0,18192
0.14622357225222749,15,0,0,0.15522170538268962,0.1252279282811492,M,52,0,0,40877
0.9158684221857083,92,1,1,0.8863747014556127,0.984687103889265,M,59,0,0,23952
0.03443229465056048,3,0,0,0.04407436240168775,0.011934136564596855,M,56,1,0,43298
0.12084656382815682,12,0,0,0.16625262943172936,0.01489907741982096,F,31,1,0,9926
0.07395065830964197,7,0,0,0.08734930926095082,0.04268713942325464,M,26,0,0,28849
0.19718408050222,20,0,0,0.22464974304291743,0.13309753457392604,M,33,0,0,41251
0.11723789517355418,12,0,0,0.039982289323222814,0.297500975490994,M,33,0,0,41179
0.13749699351870143,14,0,0,0.17847662026288985,0.0418778644489285,F,52,0,0,4125
0.11247228039515697,11,0,0,0.07115113639686345,0.20888828305784185,M,52,0,0,44160
0.0788677977214792,8,0,0,0.0839862555663512,0.06692472941677789,F,51,0,0,36976
0.08398571305702332,8,0,0,0.031994327778920945,0.20529894537259558,M,49,1,0,47233
0.9235459363782732,92,1,1,0.890779909111819,1.0,M,55,0,0,25880
0.16321886379457942,16,0,0,0.17408085463974168,0.13787421848920087,F,55,0,0,20092
0.08517977828418405,9,0,0,0.033837024424687785,0.20497953728967536,F,33,0,0,8212
0.17238654233497328,17,0,0,0.03192150454202482,0.5001382971851863,F,59,0,0,49881
0.07512490115179149,8,0,0,0.04632627930624111,0.14232168545807572,M,40,0,0,33700
0.47950933632521436,48,0,0,0.6382171115397258,0.10919119415802118,M,25,0,0,47317
0.1838453640256025,18,0,0,0.14073237953079104,0.28444232784682927,F,55,0,0,28547
0.12834981672027754,13,0,0,0.15845956582466178,0.05809373547671435,F,54,0,1,8915
0.05255190559276483,5,0,0,0.03118881338435179,0.1023991207457286,F,47,0,0,21720
0.06827149609174728,7,0,0,0.06200804765870562,0.08288620910217784,F,56,0,0,42667
0.11357513488318793,11,0,0,0.052344945293797115,0.2564455772584332,F,30,0,0,43826
0.9244626552710011,92,1,1,0.9033015860912879,0.9738384833569989,M,27,0,0,36064
0.18281460091365878,18,0,0,0.20857245650947964,0.12271293785674345,F,60,0,0,37095
0.6116541892525629,61,1,0,0.7747307140597621,0.23114229803576458,M,28,0,0,184
0.16018805847601544,16,0,0,0.16422461099019717,0.1507694359429248,F,38,0,0,35361
0.46840684921779796,47,0,1,0.25504040444172216,0.9662618870286416,F,56,0,0,44365
0.16745085163348117,17,0,0,0.20698145141506288,0.07521278547645718,M,58,0,1,42779
0.5850516944713066,59,0,0,0.7389909225864291,0.22586016220268768,M,33,0,0,25782
0.17931620048142954,18,0,0,0.18815642036711117,0.15868902074817245,M,38,0,0,42901
0.26792813626080647,27,0,0,0.331430853550176,0.1197551292522777,F,25,0,0,6982
0.44579931539064543,45,0,0,0.6007807287743273,0.08417601749538774,F,53,0,0,27735
0.2928417871787038,29,0,0,0.30252822202263685,0.2702401058761933,M,37,0,0,16078
0.7785523838609063,78,1,1,0.686258240252947,0.9939053856128113,M,48,0,0,9529
0.11406236567046255,11,0,0,0.05876850605278239,0.24308137144504957,M,46,0,0,41065
0.1225408449023909,12,0,0,0.05889360461663878,0.27105107223581254,M,55,0,0,39526
0.1459510454115499,15,0,0,0.06192605814249225,0.34200934903935104,F,53,0,0,46164
0.04247998119188156,4,0,0,0.0600074829082601,0.001582477186998318,M,32,0,0,29332
0.17760376522010812,18,0,0,0.12564697979673245,0.298836264541318,M,31,1,1,18492
0.8041111794421737,80,1,1,0.7337433869314203,0.9683026953005984,M,58,0,0,20873
0.33584470145253004,34,0,0,0.36808415066751987,0.2606193199508872,F,49,0,0,7449
0.11669316843742711,12,0,0,0.0577454916149061,0.25423774768997615,M,45,0,0,16771
0.05435746234611878,5,0,0,0.03239804934684172,0.10559609267776529,F,47,1,0,24482
0.14256005965919724,14,0,0,0.08348460286404084,0.2804027921812288,F,48,1,0,47416
0.08292679675582044,8,0,0,0.03467893109923034,0.1955051499545307,M,33,0,0,22156
0.03133536261203159,3,0,0,0.0447648037314737,0.0,M,46,0,0,20168
0.9273356605486522,93,1,1,0.9065978574759286,0.9757238677183413,F,49,0,0,15386
0.08316888651520267,8,0,0,0.03289958419406803,0.20046392526451684,F,38,0,0,102
0.072867008120925,7,0,0,0.03293345376972399,0.1660453016070607,F,23,0,0,10512
0.2191772699439275,22,0,0,0.28370074590507977,0.06862249270123894,M,36,0,0,34996
0.9270310412690193,93,1,1,0.9016188212374525,0.9863262213426756,F,46,0,0,13034
0.09050629490590922,9,0,0,0.05439075563066773,0.17477588654813936,F,45,0,0,36759
0.24974442164341532,25,0,0,0.20796790273673046,0.34722296575901335,F,42,0,0,41461
0.09143461463072436,9,0,0,0.05761803360653571,0.1703399703538312,F,38,1,0,45867
0.8727026879908222,87,1,1,0.8226587973707192,0.9894717661043956,M,22,1,0,41608
0.9047020783292261,90,1,1,0.8856817519325588,0.9490828399214499,F,42,0,1,46862
0.4993105818404821,50,0,0,0.6292883812664384,0.19602904984658429,F,56,1,0,25696
0.3161053587121023,32,0,0,0.40613013033740836,0.10604755825305498,M,22,0,0,44824
0.48740787251562806,49,0,1,0.27828157964260614,0.9753692225526792,F,31,0,0,34826
0.06442673416201422,6,0,0,0.03568174739279351,0.13149836995686254,F,29,0,0,45051
0.14506279626906726,15,0,0,0.039191638635813555,0.3920954974133259,M,22,0,0,24614
0.08815560242285268,9,0,0,0.09055411337604463,0.08255907686540478,F,58,0,0,22624
0.9306065947795698,93,1,1,0.9033015860912879,0.9943182817188946,F,29,0,0,48843
0.10793340379917674,11,0,0,0.03413415077899564,0.28013166084626595,F,47,0,1,24151
0.8753808860445134,88,1,1,0.8431883658370088,0.9504967665286911,M,24,0,0,9459
0.03697227445766021,4,0,0,0.034032107899441666,0.043832663093503484,F,51,0,0,25844
0.13945758823890905,14,0,0,0.06258898312234083,0.3188176668442349,M,30,1,0,34923
0.07858544229390257,8,0,0,0.06224328178583305,0.11671715014606483,M,42,0,0,28687
0.10396083761314037,10,0,0,0.05932314188237633,0.20811546098492315,F,58,0,0,21739
0.7872687909508729,79,1,1,0.6964232435305518,0.9992417349316222,F,23,0,0,15351
0.833267396959421,83,1,1,0.7726216781387667,0.9747740742076146,M,26,0,0,25099
0.5399858520986404,54,0,0,0.6712828328089289,0.23362623044130054,F,35,0,0,39034
0.9308133280672073,93,1,1,0.9038662617011303,0.9936898162547202,F,19,0,0,21119
0.06680443666100744,7,0,0,0.03193780296980126,0.14815991527382186,F,46,1,0,11698
0.7790527235178981,78,1,1,0.686258240252947,0.9955731844694508,F,49,0,0,37867
0.39183116831397585,39,0,0,0.45016038401629554,0.25572966500856337,M,35,0,0,24947
0.047654637941056135,5,0,0,0.031291154934987825,0.08583609828854885,F,59,1,0,107
0.08765531963044224,9,0,0,0.05513300007423891,0.16354073192825,F,56,0,0,3633
0.9295744802363365,93,1,1,0.9065978574759286,0.983186600010622,F,48,0,0,11718
0.054894567594609,5,0,0,0.06096376974704396,0.04073309590559409,M,30,0,0,9106
0.8658879881938638,87,1,1,0.8227735564944212,0.9664883288258967,F,60,0,0,36088
0.21177909832366032,21,0,0,0.11682590417921278,0.4333365513273713,M,55,0,0,9950
0.871530953843356,87,1,1,0.8308223488925228,0.9665176987286337,F,57,0,0,19880
0.8649010919314124,86,1,1,0.8226799149533192,0.9634171715469633,F,60,0,1,20434
0.5194600614753337,52,0,1,0.3234087281137448,0.9769131726523749,F,20,0,0,44280
0.23073425653551632,23,0,0,0.24674311778202818,0.19338024696032205,M,50,0,0,9027
0.20178673008141318,20,0,0,0.21353379788667673,0.1743769052024649,M,35,0,0,15745
0.3416094406269879,34,0,0,0.4437140753191985,0.1033652930118299,M,45,0,0,2908
0.08530484543853,9,0,0,0.06870312936973032,0.12404218293239591,F,22,0,0,42909
0.495112267282163,50,0,0,0.686258240252947,0.04910499701700051,F,55,0,0,41440
0.9044444114411482,90,1,1,0.8863747014556127,0.9466070680740646,F,41,1,0,23090
0.12278823296967134,12,0,0,0.03322911451145921,0.3317595093721663,M,58,1,0,21159
0.07649311918348123,8,0,0,0.049863593774910925,0.1386286784701453,F,60,0,0,16615
0.079262756556612,8,0,0,0.05999786868366117,0.12421416159349725,F,35,1,0,34337
0.10071600206524745,10,0,0,0.05791482295678325,0.20058541998499724,F,38,0,0,17196
0.0794312005424502,8,0,0,0.10787839538952008,0.01305441256595383,F,24,0,0,47290
0.10430834575740944,10,0,0,0.04871452599496653,0.23402725853644293,M,46,0,0,18828
0.20036693878299683,20,0,0,0.18133830972933837,0.24476707324153327,F,54,0,0,47471
0.027149902462137415,3,0,0,0.03239804934684172,0.014904226397827373,F,46,0,0,6503
0.07034109513699685,7,0,0,0.05198038611693822,0.11318274951713368,M,33,1,0,7018
0.10043174010876739,10,0,0,0.057699524530458915,0.2001402431248205,F,36,0,0,13919
0.0942792461866363,9,0,0,0.06353724356924813,0.1660105856272087,F,34,0,1,27636
0.0999269484162787,10,0,0,0.03481695973722064,0.25185025533408084,M,52,0,0,19426
0.6208242055458232,62,1,0,0.8003585765300448,0.20191067324930617,M,58,1,0,38320
0.8847119118237675,88,1,1,0.8614282864660341,0.9390403709918124,F,33,0,0,21984
0.06935355269870755,7,0,0,0.03918696142991642,0.13974226565922018,F,42,0,0,42254
0.9118223837766495,91,1,1,0.8856817519325588,0.9728171914128612,F,51,0,0,16791
0.9192115186839762,92,1,1,0.8955885079569805,0.9743318770469663,F,24,0,0,16751
0.538163144463865,54,0,0,0.639989383492772,0.30056858672974884,F,43,0,0,23837
0.4034302821700132,40,0,1,0.1688211713338371,0.9508515407877575,F,39,0,0,22423
0.09856508489356622,10,0,0,0.043042712324509555,0.22811728755469846,M,52,0,0,19214
0.09847012464161145,10,0,0,0.07017777725338485,0.16448560188080685,M,25,0,0,10405
0.0794655397363831,8,0,0,0.056631663455220034,0.13274458439243025,M,32,0,0,16308
0.0522825614080436,5,0,0,0.030578685544207736,0.10292493842366061,M,52,1,0,4157
0.1884884427750883,19,0,0,0.21494070157775508,0.12676650556886587,M,60,0,0,36253
0.5744387312085903,57,0,1,0.4050106825878473,0.9697708446569908,M,52,0,0,40054
0.7061382775458875,71,1,1,0.5817132160723282,0.9964634209841928,F,58,0,0,39036
0.6750244737024513,68,1,1,0.535749248146359,1.0,F,20,0,0,29011
0.10001257596062524,10,0,0,0.06207104460495864,0.18854281579051396,M,32,0,0,48516
0.20828176309752647,21,0,0,0.202848088220112,0.22096033781149366,M,42,0,0,22127
0.20574218856016202,21,0,0,0.15756229167213143,0.31816194796556674,M,48,0,0,48773
0.25046023519017047,25,0,0,0.26570593049157365,0.21488694615356313,M,36,0,0,16672
0.483096739605069,48,0,0,0.6490745717601872,0.0958151312431266,M,32,1,0,32636
0.16172885470077403,16,0,0,0.20299623259918972,0.06543830627113746,F,32,0,0,8697
0.9084037369179759,91,1,1,0.8863747014556127,0.9598048196634905,M,53,0,0,6660
0.6179057339039594,62,1,0,0.8614282864660341,0.04968644459245184,F,52,1,0,38004
0.09617740497576419,10,0,0,0.09533594835118003,0.09814080376646055,M,25,1,0,28884
0.08992887254574183,9,0,0,0.053335453630963606,0.17531351668022438,M,41,1,0,5023
0.9316181654872224,93,1,1,0.9065978574759286,0.9899988841802417,M,49,0,0,35892
0.08855032836416565,9,0,0,0.05913397894705882,0.15718847700408164,M,34,0,0,43220
0.09573289579683074,10,0,0,0.034297266205041775,0.23908269817767167,M,29,0,0,6358
0.12864003306530744,13,0,0,0.12346149877261273,0.1407232797482618,F,45,0,0,36008
0.2433368793350159,24,0,0,0.16856955990168818,0.4177939580127806,F,42,0,0,13823
0.0997189104461001,10,0,0,0.06992173837925872,0.16924564526872996,F,46,1,0,8420
0.16907536992456035,17,0,0,0.23324291565928568,0.019351096543534622,F,31,1,0,25922
0.04582510532458348,5,0,0,0.04502958277539373,0.04768132460602624,M,53,0,0,32188
0.08868684137595458,9,0,0,0.03932338667838072,0.20386823567029358,M,21,0,0,37006
0.5140138749209149,51,0,0,0.608708043208909,0.2930608155822618,F,48,0,0,46803
0.10877084574151966,11,0,0,0.06015070557603679,0.2222178394609797,M,38,0,0,14876
0.1058945109661756,11,0,0,0.03295882558166019,0.2760777768633782,M,49,0,0,3296
0.31408989749074767,31,0,0,0.32953696789017617,0.2780467332254146,F,25,0,0,35523
0.09745984328028261,10,0,0,0.11476857641012372,0.05707279931065337,F,25,0,0,19973
0.11317193284667973,11,0,0,0.044234896827152516,0.2740250168922433,F,56,0,0,30146
0.2125421689448561,21,0,0,0.18109068977565254,0.2859289536729978,M,58,1,0,31669
0.11074719489338848,11,0,0,0.09590017111487782,0.14539025037658004,F,31,0,0,47091
0.18352024657359786,18,0,0,0.11359233608316015,0.3466853710512859,M,25,0,0,20833
0.07260153928578118,7,0,0,0.0718085882889569,0.07445175827837115,M,28,0,0,11491
0.2505160498428935,25,0,0,0.2765612696970188,0.18974387018326783,M,43,0,0,47676
0.8204881380354586,82,1,1,0.7497712048137576,0.985494315552761,F,59,1,1,44460
0.12976516628734241,13,0,0,0.06897509477504722,0.27160866648269794,F,48,0,0,41465
0.06261668440477305,6,0,0,0.048391666919072464,0.09580839187140781,F,39,0,0,17763
0.07932236393850015,8,0,0,0.073777577260825,0.09226019951974217,F,33,0,0,21143
0.08499253693409772,8,0,0,0.046846491285373965,0.1739999767811198,F,51,0,0,22496
0.7207894429167805,72,1,1,0.6138293055741839,0.9703630967161723,M,54,0,0,14340
0.10585158181470139,11,0,0,0.0502210520787972,0.23565615119847785,F,46,0,0,40938
0.6405633746042522,64,1,0,0.8817899617982832,0.07770133781818028,F,26,0,0,13175
0.23275115442787953,23,0,0,0.3202640212144456,0.028554465259225455,M,36,0,0,7936
0.025953946587107615,3,0,0,0.03707706655301088,0.0,M,29,0,0,34616
0.06414117866238289,6,0,0,0.07017777725338485,0.05005578195004498,F,21,1,0,22359
0.16750851961282484,17,0,0,0.23029993641763935,0.020995213734924377,M,32,0,0,46705
0.08869623209679922,9,0,0,0.06848631922964629,0.13585269545348938,F,51,1,0,44186
0.16023311011440367,16,0,0,0.1919342654734429,0.08626374760997883,F,44,0,0,1391
0.5699452989972746,57,0,0,0.7256340735266497,0.20667149176206634,F,52,0,0,9811
0.7803807681770629,78,1,1,0.686258240252947,1.0,F,54,0,0,1630
0.06152683253596766,6,0,0,0.036020585563558485,0.12104140880492242,F,21,0,0,39615
0.09666513893772741,10,0,0,0.04390618760989224,0.21976935870267617,M,41,0,0,42978
0.8613265436113553,86,1,1,0.8366980069747014,0.9187931290968816,F,33,0,0,28183
0.07524948445669435,8,0,0,0.029649457435969584,0.18164954750505216,F,47,0,0,27573
0.058852614093927516,6,0,0,0.03596967327488992,0.11224614267168191,M,35,0,0,19954
0.10745901711565718,11,0,0,0.06533800750073726,0.20574137288380367,M,37,0,0,47291
0.5071304249301002,51,0,0,0.6113014446771605,0.26406471218695954,F,49,0,0,49318
0.055979684728155385,6,0,0,0.07129958561058615,0.020233249335816942,M,24,0,0,35966
0.7938819112110455,79,1,1,0.7241112255061296,0.956680177855849,F,50,0,0,40490
0.23996719300864605,24,0,0,0.2805269965775682,0.14532765134782777,M,32,0,0,14255
0.050497355186454956,5,0,0,0.031664694448925196,0.09444023024069108,F,49,0,0,5134
0.09358798376218923,9,0,0,0.03653633659469596,0.22670849381967353,M,42,0,0,13379
0.14597420416241733,15,0,0,0.03550609698628246,0.403733120906732,F,40,1,0,40923
0.1163903874542116,12,0,0,0.03775505718091868,0.29987282475856175,M,22,0,0,49596
0.08540276149366054,9,0,0,0.06211194259259612,0.13974800559614417,M,58,1,0,6806
0.8656497742605924,87,1,1,0.8268984880456786,0.9560694420953917,M,42,0,0,2099
0.23108286701199018,23,0,0,0.2602864359797248,0.16294120608727616,F,33,0,0,18592
0.790664435621061,79,1,1,0.716644665062856,0.9633772335902061,M,58,0,0,23120
0.06403338272223236,6,0,0,0.04836665237585154,0.10058908686378758,M,43,0,0,26700
0.6633201931952943,66,1,0,0.9010156462346252,0.10869746943685596,M,50,0,0,9710
0.2015863484718492,20,0,0,0.19040285995000272,0.22768115502282435,F,39,0,0,24461
0.8980955381321558,90,1,1,0.8856817519325588,0.9270610392645489,F,43,1,0,44851
0.3032749652168715,30,0,0,0.3150337708176154,0.27583775214846906,M,30,0,0,12157
0.12587924598881764,13,0,0,0.17982749426973949,0.0,F,45,0,0,41905
0.15255392041513544,15,0,0,0.1653704066947905,0.12264878576260702,F,55,0,0,30482
0.7948584191758914,79,1,1,0.7273398911173138,0.9524016513125724,M,53,1,0,22257
0.06959090308537218,7,0,0,0.05445470063610125,0.10490870880033769,M,35,0,0,36572
0.7924874369729464,79,1,1,0.730703605169512,0.9366497111809603,M,53,0,0,15990
0.09948776601118693,10,0,0,0.08976373312934446,0.12217717606881937,F,28,0,0,45976
0.0353408267943371,4,0,0,0.04744029798879935,0.007108727340591877,M,43,0,0,14880
0.44802129078108244,45,0,0,0.5082830946138113,0.30741041517138185,M,29,0,0,35101
0.5755339077653377,58,0,0,0.7273398911173138,0.22131994661072693,M,56,0,0,40832
0.08791910660408836,9,0,0,0.0722737734083065,0.12442488406091269,F,50,0,0,8456
0.4561695765957211,46,0,0,0.6035889954653558,0.11219093256657363,M,58,0,0,23629
0.17843349168195505,18,0,0,0.1774143774675211,0.18081142484896764,F,30,0,0,5897
0.09161445046294617,9,0,0,0.056435810220439704,0.1736979443621279,F,41,0,0,4972
0.8814581168043272,88,1,1,0.8312766757588342,0.9985481459104775,M,53,0,1,8532
0.08731517962379212,9,0,0,0.03646018549330705,0.20597683259492397,M,22,0,0,1888
0.07205434959803067,7,0,0,0.06308101252481536,0.09299213610219975,M,58,0,0,45519
0.31018532253618664,31,0,0,0.38273576727537056,0.14090095147809079,M,46,0,0,10153
0.054773714732585514,5,0,0,0.06674706022348587,0.026835908587151385,M,55,0,0,28417
0.15109493917363728,15,0,0,0.19315613639729018,0.052952145651780566,F,50,0,0,23765
0.18054371317628728,18,0,0,0.1370145590674763,0.2821117394301796,F,52,0,0,49238
0.0724157781123969,7,0,0,0.07064551049730328,0.07654640254761534,F,25,0,0,48357
0.113864317009818,11,0,0,0.05146757087935486,0.25945672464756536,F,52,0,0,31297
0.0629000500767016,6,0,0,0.06266309492328657,0.06345294543467,F,59,0,0,5106
0.0478265913286984,5,0,0,0.03608555984874841,0.07522233144858172,F,58,0,1,41585
0.5488163471935945,55,0,0,0.6867971999190865,0.2268610241674465,M,58,0,0,15761
0.05772690458308592,6,0,0,0.04410494313399683,0.08951148129762714,M,48,0,0,35645
0.7690090793985533,77,1,1,0.6867971999190865,0.9608367981839763,M,55,0,0,47211
0.39076336440438697,39,0,0,0.3788274977522953,0.4186137199259344,M,26,1,0,27937
0.607161740718828,61,1,0,0.827906460413163,0.09209072809871334,M,53,0,1,25448
0.10020935378955956,10,0,0,0.05039935316985918,0.21643268856886044,F,49,0,0,14724
0.3151026717740933,32,0,0,0.3700363360677741,0.1869241217555048,F,32,0,0,47120
0.05364732333777332,5,0,0,0.03239804934684172,0.10322896264994708,F,49,0,0,34801
0.2821017294449692,28,0,0,0.32531134880543744,0.18127928427054332,M,25,0,0,45765
0.05451159133881391,5,0,0,0.06435458279966891,0.03154461126348561,F,41,0,0,49743
